category,model,dt,actual,prediction,error,abs_error
82,gbr,2024-06-24,0.0,1.1792199384379722,-1.1792199384379722,1.1792199384379722
82,gbr,2024-06-24,0.8999999999999999,0.8885402309005137,0.011459769099486206,0.011459769099486206
82,gbr,2024-06-24,0.8999999999999999,0.8320371247985994,0.06796287520140054,0.06796287520140054
82,gbr,2024-06-24,0.15000000000000002,1.7786556502189048,-1.6286556502189047,1.6286556502189047
82,gbr,2024-06-24,0.39999999999999997,0.8393359360573456,-0.4393359360573456,0.4393359360573456
82,gbr,2024-06-24,1.3,0.8195870914735659,0.48041290852643415,0.48041290852643415
82,gbr,2024-06-24,0.0,0.8048046214273038,-0.8048046214273038,0.8048046214273038
82,gbr,2024-06-24,0.13333333333333333,2.46422387564673,-2.3308905423133965,2.3308905423133965
82,gbr,2024-06-24,1.2705882352941176,1.327482023188335,-0.05689378789421751,0.05689378789421751
82,gbr,2024-06-24,0.0,0.8048046214273038,-0.8048046214273038,0.8048046214273038
82,gbr,2024-06-24,0.1,0.3966618949082616,-0.29666189490826156,0.29666189490826156
82,gbr,2024-06-24,0.30000000000000004,0.62087761939951,-0.32087761939951,0.32087761939951
82,gbr,2024-06-24,0.4,0.9267698139020247,-0.5267698139020247,0.5267698139020247
82,gbr,2024-06-24,0.64,2.0156121880533218,-1.3756121880533216,1.3756121880533216
82,gbr,2024-06-24,0.4,1.0482442714832647,-0.6482442714832647,0.6482442714832647
82,gbr,2024-06-24,0.6,0.8320371247985994,-0.2320371247985994,0.2320371247985994
82,gbr,2024-06-24,1.1,0.8885402309005137,0.21145976909948638,0.21145976909948638
82,gbr,2024-06-24,0.8,0.9372000596864682,-0.1372000596864682,0.1372000596864682
82,gbr,2024-06-24,0.8999999999999999,1.8476087896458517,-0.9476087896458518,0.9476087896458518
82,gbr,2024-06-24,2.4,1.031775987050584,1.3682240129494159,1.3682240129494159
82,gbr,2024-06-24,2.2,0.8195870914735659,1.3804129085264343,1.3804129085264343
82,gbr,2024-06-24,0.7,0.9326018319093551,-0.23260183190935513,0.23260183190935513
82,gbr,2024-06-24,1.5,1.1283523006890723,0.37164769931092767,0.37164769931092767
82,gbr,2024-06-24,1.8545454545454545,1.0639748649593974,0.7905705895860571,0.7905705895860571
82,gbr,2024-06-24,1.2,1.092728434077535,0.107271565922465,0.107271565922465
82,gbr,2024-06-24,1.6941176470588235,1.7111149788567832,-0.016997331797959703,0.016997331797959703
82,gbr,2024-06-24,0.3,0.7738821087486217,-0.47388210874862174,0.47388210874862174
82,gbr,2024-06-24,1.2,2.9112136771170354,-1.7112136771170354,1.7112136771170354
82,gbr,2024-06-24,0.0,-0.7494841146853205,0.7494841146853205,0.7494841146853205
82,gbr,2024-06-24,0.6,0.7659538838057928,-0.1659538838057928,0.1659538838057928
82,gbr,2024-06-24,0.0,0.7535038504807593,-0.7535038504807593,0.7535038504807593
82,gbr,2024-06-24,0.5,0.7565973804040805,-0.25659738040408053,0.25659738040408053
82,gbr,2024-06-24,0.0,0.7638961916628267,-0.7638961916628267,0.7638961916628267
82,gbr,2024-06-24,0.2,0.30108843119277817,-0.10108843119277816,0.10108843119277816
82,gbr,2024-06-24,1.5529411764705885,1.7032159058243856,-0.15027472935379715,0.15027472935379715
82,gbr,2024-06-24,0.0,-0.7674457163213921,0.7674457163213921,0.7674457163213921
82,gbr,2024-06-24,0.0,0.7441473470790471,-0.7441473470790471,0.7441473470790471
82,gbr,2024-06-24,0.7384615384615385,2.13363559331414,-1.3951740548526015,1.3951740548526015
82,gbr,2024-06-24,0.0,-0.7875794356423568,0.7875794356423568,0.7875794356423568
82,gbr,2024-06-24,0.7,0.7565973804040805,-0.05659738040408058,0.05659738040408058
82,gbr,2024-06-24,0.5,0.7535038504807593,-0.2535038504807593,0.2535038504807593
82,gbr,2024-06-24,1.0,0.7565973804040805,0.24340261959591947,0.24340261959591947
82,gbr,2024-06-24,0.5647058823529412,1.7156659391494193,-1.1509600567964782,1.1509600567964782
82,gbr,2024-06-24,0.6,1.092728434077535,-0.49272843407753497,0.49272843407753497
82,gbr,2024-06-24,1.8666666666666667,1.7156659391494193,0.15100072751724736,0.15100072751724736
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,1.0666666666666667,0.9761682577802452,0.09049840888642147,0.09049840888642147
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.7,0.46827332606547645,0.2317266739345235,0.2317266739345235
82,gbr,2024-06-24,0.1,0.025214410179208235,0.07478558982079177,0.07478558982079177
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.6,0.718632982677217,-0.118632982677217,0.118632982677217
82,gbr,2024-06-24,0.3,0.718632982677217,-0.418632982677217,0.418632982677217
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.3,0.718632982677217,-0.418632982677217,0.418632982677217
82,gbr,2024-06-24,0.3,0.718632982677217,-0.418632982677217,0.418632982677217
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.36000000000000004,0.36633674324237103,-0.00633674324237099,0.00633674324237099
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.5,0.48072335939051,0.019276640609490026,0.019276640609490026
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,1.0,0.48072335939051,0.51927664060949,0.51927664060949
82,gbr,2024-06-24,0.4363636363636364,0.6804622216424933,-0.24409858527885686,0.24409858527885686
82,gbr,2024-06-24,1.6799999999999997,2.2931210263463178,-0.613121026346318,0.613121026346318
82,gbr,2024-06-24,0.0,0.8301783560460304,-0.8301783560460304,0.8301783560460304
82,gbr,2024-06-24,0.4,0.3724681372394036,0.027531862760596437,0.027531862760596437
82,gbr,2024-06-24,1.7142857142857142,2.0932526900699933,-0.37896697578427907,0.37896697578427907
82,gbr,2024-06-24,1.6500000000000001,1.8614147984803058,-0.21141479848030564,0.21141479848030564
82,gbr,2024-06-24,1.7,0.8592837040315221,0.8407162959684779,0.8407162959684779
82,gbr,2024-06-24,1.7000000000000002,0.8401661382069691,0.8598338617930311,0.8598338617930311
82,gbr,2024-06-24,2.2,0.8966777725408445,1.3033222274591556,1.3033222274591556
82,gbr,2024-06-24,2.1,1.0935039182444262,1.006496081755574,1.006496081755574
82,gbr,2024-06-24,1.0,1.086682111851415,-0.08668211185141494,0.08668211185141494
82,gbr,2024-06-24,1.8,0.9518038003861452,0.8481961996138548,0.8481961996138548
82,gbr,2024-06-24,1.423529411764706,1.9119699693042247,-0.48844055753951876,0.48844055753951876
82,gbr,2024-06-24,1.92,1.8072820134739307,0.11271798652606924,0.11271798652606924
82,gbr,2024-06-24,2.1818181818181817,2.409439597957244,-0.2276214161390624,0.2276214161390624
82,gbr,2024-06-24,0.5,1.1630730617987934,-0.6630730617987934,0.6630730617987934
82,gbr,2024-06-24,3.5368421052631582,1.6962593268831048,1.8405827783800535,1.8405827783800535
82,gbr,2024-06-24,1.8,1.279474506176766,0.520525493823234,0.520525493823234
82,gbr,2024-06-24,0.6545454545454545,1.4986967034363712,-0.8441512488909166,0.8441512488909166
82,gbr,2024-06-24,3.5076923076923077,2.360533989218361,1.1471583184739464,1.1471583184739464
82,gbr,2024-06-24,3.2,2.7919400837426833,0.40805991625731686,0.40805991625731686
82,gbr,2024-06-24,1.7142857142857142,2.7941870260258086,-1.0799013117400944,1.0799013117400944
82,gbr,2024-06-24,0.0,3.204201424012537,-3.204201424012537,3.204201424012537
82,gbr,2024-06-24,1.4400000000000004,2.1746732343181665,-0.7346732343181661,0.7346732343181661
82,gbr,2024-06-24,0.5454545454545454,1.120713243096848,-0.5752586976423026,0.5752586976423026
82,gbr,2024-06-24,0.84,1.165521712516212,-0.3255217125162121,0.3255217125162121
82,gbr,2024-06-24,0.6000000000000001,1.8208527418272982,-1.220852741827298,1.220852741827298
82,gbr,2024-06-24,1.0909090909090908,2.2048694822428043,-1.1139603913337135,1.1139603913337135
82,gbr,2024-06-24,0.6,0.7767310997250453,-0.1767310997250453,0.1767310997250453
82,gbr,2024-06-24,0.5,0.7441473470790471,-0.24414734707904706,0.24414734707904706
82,gbr,2024-06-24,0.24000000000000002,1.7456117221381244,-1.5056117221381244,1.5056117221381244
82,gbr,2024-06-24,1.6421052631578947,1.412848204067313,0.2292570590905818,0.2292570590905818
82,gbr,2024-06-24,0.0,-0.745610027684215,0.745610027684215,0.745610027684215
82,gbr,2024-06-24,1.3,0.7565973804040805,0.5434026195959195,0.5434026195959195
82,gbr,2024-06-24,0.0,0.7822426680360833,-0.7822426680360833,0.7822426680360833
82,gbr,2024-06-24,0.12631578947368421,1.3257511437817782,-1.199435354308094,1.199435354308094
82,gbr,2024-06-24,0.4363636363636364,1.434070958218856,-0.9977073218552196,0.9977073218552196
82,gbr,2024-06-24,1.7142857142857142,2.495831959532939,-0.7815462452472246,0.7815462452472246
82,gbr,2024-06-24,0.9,0.844659296295876,0.05534070370412403,0.05534070370412403
82,gbr,2024-06-24,0.3,0.7988104523393259,-0.4988104523393259,0.4988104523393259
82,gbr,2024-06-24,0.3,0.7932988840282876,-0.49329888402828764,0.49329888402828764
82,gbr,2024-06-24,0.5538461538461539,2.1578870636133143,-1.6040409097671604,1.6040409097671604
82,gbr,2024-06-24,2.1818181818181817,2.096659914773933,0.08515826704424878,0.08515826704424878
82,gbr,2024-06-24,1.0799999999999998,1.3619886119448905,-0.28198861194489067,0.28198861194489067
82,gbr,2024-06-24,0.5714285714285714,1.1325888343182626,-0.5611602628896912,0.5611602628896912
82,gbr,2024-06-24,0.34285714285714286,1.0890908087870192,-0.7462336659298764,0.7462336659298764
82,gbr,2024-06-24,1.714285714285714,2.147250872534452,-0.43296515824873794,0.43296515824873794
82,gbr,2024-06-24,0.72,1.583815118895698,-0.863815118895698,0.863815118895698
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.8,0.7441473470790471,0.05585265292095298,0.05585265292095298
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.0,-1.151758698186474,1.151758698186474,1.151758698186474
82,gbr,2024-06-24,0.1090909090909091,0.6101430672780648,-0.5010521581871556,0.5010521581871556
82,gbr,2024-06-24,0.3,0.8410130875873179,-0.5410130875873178,0.5410130875873178
82,gbr,2024-06-24,0.7,0.39795417170104824,0.3020458282989517,0.3020458282989517
82,gbr,2024-06-24,0.0,0.8140217300890145,-0.8140217300890145,0.8140217300890145
82,gbr,2024-06-24,0.39999999999999997,0.8410130875873179,-0.4410130875873179,0.4410130875873179
82,gbr,2024-06-24,0.0,-1.151758698186474,1.151758698186474,1.151758698186474
82,gbr,2024-06-24,0.20869565217391306,0.6101430672780648,-0.4014474151041517,0.4014474151041517
82,gbr,2024-06-24,0.0,0.39795417170104824,-0.39795417170104824,0.39795417170104824
82,gbr,2024-06-24,0.0,0.39795417170104824,-0.39795417170104824,0.39795417170104824
82,gbr,2024-06-24,0.36000000000000004,0.7390765047642118,-0.3790765047642118,0.3790765047642118
82,gbr,2024-06-24,1.6,0.41018881798961504,1.1898111820103852,1.1898111820103852
82,gbr,2024-06-24,0.9,0.9199705541253065,-0.01997055412530646,0.01997055412530646
82,gbr,2024-06-24,0.0,-0.6807169940525413,0.6807169940525413,0.6807169940525413
82,gbr,2024-06-24,0.0,0.8689713903049331,-0.8689713903049331,0.8689713903049331
82,gbr,2024-06-24,0.3,0.7258350923532617,-0.4258350923532617,0.4258350923532617
82,gbr,2024-06-24,0.0,0.851009788668862,-0.851009788668862,0.851009788668862
82,gbr,2024-06-24,0.0,0.851009788668862,-0.851009788668862,0.851009788668862
82,gbr,2024-06-24,0.6,0.9677139585201103,-0.36771395852011035,0.36771395852011035
82,gbr,2024-06-24,0.9230769230769231,2.218051300497377,-1.294974377420454,1.294974377420454
82,gbr,2024-06-24,0.6,0.41808789102201316,0.18191210897798682,0.18191210897798682
82,gbr,2024-06-24,1.5272727272727271,2.5285961085339492,-1.0013233812612221,1.0013233812612221
82,gbr,2024-06-24,1.2,0.8195870914735659,0.38041290852643406,0.38041290852643406
82,gbr,2024-06-24,0.1,0.025214410179208235,0.07478558982079177,0.07478558982079177
82,gbr,2024-06-24,0.6000000000000001,0.863648692482408,-0.26364869248240796,0.26364869248240796
82,gbr,2024-06-24,0.0,0.8572975376934171,-0.8572975376934171,0.8572975376934171
82,gbr,2024-06-24,0.4,0.3765281755872972,0.023471824412702846,0.023471824412702846
82,gbr,2024-06-24,1.5,0.8885402309005137,0.6114597690994863,0.6114597690994863
82,gbr,2024-06-24,1.44,1.976827557806174,-0.5368275578061741,0.5368275578061741
82,gbr,2024-06-24,1.0666666666666667,1.8185382141236488,-0.7518715474569821,0.7518715474569821
82,gbr,2024-06-24,0.24000000000000002,1.1607094245367313,-0.9207094245367313,0.9207094245367313
82,gbr,2024-06-24,1.6,0.8320371247985994,0.7679628752014007,0.7679628752014007
82,gbr,2024-06-24,1.2000000000000002,5.213130518274294,-4.013130518274294,4.013130518274294
82,gbr,2024-06-24,1.0,0.8615564994317073,0.1384435005682927,0.1384435005682927
82,gbr,2024-06-24,1.6500000000000001,1.80906728518001,-0.1590672851800099,0.1590672851800099
82,gbr,2024-06-24,0.0,0.022127302973970742,-0.022127302973970742,0.022127302973970742
82,gbr,2024-06-24,0.0,-0.01984210498417067,0.01984210498417067,0.01984210498417067
82,gbr,2024-06-24,0.8999999999999999,0.8499987264346709,0.05000127356532902,0.05000127356532902
82,gbr,2024-06-24,0.3,0.8716634518094328,-0.5716634518094328,0.5716634518094328
82,gbr,2024-06-24,0.0,0.8394645739006197,-0.8394645739006197,0.8394645739006197
82,gbr,2024-06-24,0.4,0.8885402309005137,-0.4885402309005137,0.4885402309005137
82,gbr,2024-06-24,0.5714285714285714,0.6084659157480932,-0.03703734431952177,0.03703734431952177
82,gbr,2024-06-24,0.7,0.8195870914735659,-0.11958709147356594,0.11958709147356594
82,gbr,2024-06-24,0.34285714285714286,1.100729126477531,-0.7578719836203881,0.7578719836203881
82,gbr,2024-06-24,0.7,0.8411493638002873,-0.1411493638002873,0.1411493638002873
82,gbr,2024-06-24,0.8999999999999999,0.9133502038881165,-0.013350203888116585,0.013350203888116585
82,gbr,2024-06-24,0.7,0.7380697386418285,-0.0380697386418285,0.0380697386418285
82,gbr,2024-06-24,0.0,0.6804622216424933,-0.6804622216424933,0.6804622216424933
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.1,0.025214410179208235,0.07478558982079177,0.07478558982079177
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.3,0.46827332606547645,-0.16827332606547646,0.16827332606547646
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.3,0.46827332606547645,-0.16827332606547646,0.16827332606547646
82,gbr,2024-06-24,0.8470588235294119,0.9602503594583266,-0.11319153592891473,0.11319153592891473
82,gbr,2024-06-24,1.0434782608695652,0.6929122549675267,0.35056600590203846,0.35056600590203846
82,gbr,2024-06-24,0.9,0.025214410179208235,0.8747855898207918,0.8747855898207918
82,gbr,2024-06-24,0.3,0.46827332606547645,-0.16827332606547646,0.16827332606547646
82,gbr,2024-06-24,0.2,0.025214410179208235,0.1747855898207918,0.1747855898207918
82,gbr,2024-06-24,0.5,0.46827332606547645,0.03172667393452355,0.03172667393452355
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.5333333333333333,1.3981307241705012,-0.8647973908371679,0.8647973908371679
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.4,0.025214410179208235,0.3747855898207918,0.3747855898207918
82,gbr,2024-06-24,0.6,0.46827332606547645,0.13172667393452353,0.13172667393452353
82,gbr,2024-06-24,0.1,0.5172094759782506,-0.41720947597825064,0.41720947597825064
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.0,0.4560386797769098,-0.4560386797769098,0.4560386797769098
82,gbr,2024-06-24,0.0,-1.0432884995228848,1.0432884995228848,1.0432884995228848
82,gbr,2024-06-24,0.0,0.4560386797769098,-0.4560386797769098,0.4560386797769098
82,gbr,2024-06-24,0.1411764705882353,0.94801571316976,-0.8068392425815247,0.8068392425815247
82,gbr,2024-06-24,0.0,-1.0432884995228848,1.0432884995228848,1.0432884995228848
82,gbr,2024-06-24,0.6,0.7063983363886502,-0.10639833638865026,0.10639833638865026
82,gbr,2024-06-24,0.0,0.4560386797769098,-0.4560386797769098,0.4560386797769098
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.4,0.012979763890641455,0.38702023610935854,0.38702023610935854
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.0,-1.0310538532343179,1.0310538532343179,1.0310538532343179
82,gbr,2024-06-24,0.3,0.718632982677217,-0.418632982677217,0.418632982677217
82,gbr,2024-06-24,0.2,0.025214410179208235,0.1747855898207918,0.1747855898207918
82,gbr,2024-06-24,0.4,0.46827332606547645,-0.06827332606547643,0.06827332606547643
82,gbr,2024-06-24,0.6000000000000001,1.4114239864888962,-0.8114239864888961,0.8114239864888961
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-24,0.3,0.718632982677217,-0.418632982677217,0.418632982677217
82,gbr,2024-06-24,0.13333333333333333,0.9761682577802452,-0.8428349244469119,0.8428349244469119
82,gbr,2024-06-24,0.0,0.46827332606547645,-0.46827332606547645,0.46827332606547645
82,gbr,2024-06-25,0.6857142857142857,0.6204600491982536,0.06525423651603213,0.06525423651603213
82,gbr,2024-06-25,0.7,1.1160454535239661,-0.41604545352396616,0.41604545352396616
82,gbr,2024-06-25,2.4000000000000004,2.2847138770381505,0.11528612296184981,0.11528612296184981
82,gbr,2024-06-25,1.4117647058823528,1.4563353152529495,-0.04457060937059665,0.04457060937059665
82,gbr,2024-06-25,0.0,-0.9316522677335738,0.9316522677335738,0.9316522677335738
82,gbr,2024-06-25,1.7142857142857142,1.9206383358764014,-0.20635262159068724,0.20635262159068724
82,gbr,2024-06-25,0.4000000000000001,1.3234106616869632,-0.9234106616869631,0.9234106616869631
82,gbr,2024-06-25,0.24000000000000002,0.8182432684702227,-0.5782432684702227,0.5782432684702227
82,gbr,2024-06-25,1.2,2.129637764174667,-0.9296377641746669,0.9296377641746669
82,gbr,2024-06-25,1.6,2.0421777718766023,-0.44217777187660223,0.44217777187660223
82,gbr,2024-06-25,0.5714285714285714,0.5500472756116533,0.021381295816918056,0.021381295816918056
82,gbr,2024-06-25,0.3086956521739131,0.6537405003699833,-0.34504484819607023,0.34504484819607023
82,gbr,2024-06-25,1.0,0.4748345235272373,0.5251654764727627,0.5251654764727627
82,gbr,2024-06-25,0.3789473684210527,0.9771700567832922,-0.5982226883622395,0.5982226883622395
82,gbr,2024-06-25,1.885714285714286,2.1226346381385035,-0.2369203524242176,0.2369203524242176
82,gbr,2024-06-25,1.8461538461538463,2.119209364644827,-0.27305551849098064,0.27305551849098064
82,gbr,2024-06-25,4.800000000000001,3.9671665161787484,0.8328334838212523,0.8328334838212523
82,gbr,2024-06-25,1.5529411764705885,2.4112215485843507,-0.8582803721137622,0.8582803721137622
82,gbr,2024-06-25,1.5529411764705885,1.4563353152529495,0.09660586121763903,0.09660586121763903
82,gbr,2024-06-25,0.5647058823529412,1.5501557534750554,-0.9854498711221142,0.9854498711221142
82,gbr,2024-06-25,0.18461538461538463,2.0619993744420553,-1.8773839898266707,1.8773839898266707
82,gbr,2024-06-25,3.2,2.9360065583054653,0.26399344169453487,0.26399344169453487
82,gbr,2024-06-25,2.1818181818181817,2.243811548769557,-0.06199336695137525,0.06199336695137525
82,gbr,2024-06-25,0.5,0.7908826404166268,-0.2908826404166268,0.2908826404166268
82,gbr,2024-06-25,2.0,2.313877352221348,-0.3138773522213478,0.3138773522213478
82,gbr,2024-06-25,2.6666666666666665,2.4752956321266395,0.19137103454002702,0.19137103454002702
82,gbr,2024-06-25,3.8,2.2908531295017447,1.5091468704982551,1.5091468704982551
82,gbr,2024-06-25,1.6615384615384616,2.5437704321129266,-0.882231970574465,0.882231970574465
82,gbr,2024-06-25,0.9142857142857144,1.0871265459929729,-0.1728408317072585,0.1728408317072585
82,gbr,2024-06-25,1.1294117647058823,1.56141339348244,-0.43200162877655757,0.43200162877655757
82,gbr,2024-06-25,1.9636363636363638,2.249027431858012,-0.28539106822164806,0.28539106822164806
82,gbr,2024-06-25,2.0,2.1627803117445414,-0.16278031174454144,0.16278031174454144
82,gbr,2024-06-25,1.0105263157894737,1.5559223148225503,-0.5453959990330766,0.5453959990330766
82,gbr,2024-06-25,1.1,1.0376662688254845,0.06233373117451557,0.06233373117451557
82,gbr,2024-06-25,1.476923076923077,2.2754204314952493,-0.7984973545721723,0.7984973545721723
82,gbr,2024-06-25,1.0285714285714285,2.7760259148572435,-1.747454486285815,1.747454486285815
82,gbr,2024-06-25,2.6666666666666665,2.4816089523792106,0.18505771428745588,0.18505771428745588
82,gbr,2024-06-25,1.0105263157894737,1.6154821022835688,-0.6049557864940951,0.6049557864940951
82,gbr,2024-06-25,1.44,1.6653840416031531,-0.22538404160315317,0.22538404160315317
82,gbr,2024-06-25,1.0105263157894737,1.5188034730904807,-0.508277157301007,0.508277157301007
82,gbr,2024-06-25,0.8727272727272728,0.5132773267697942,0.3594499459574786,0.3594499459574786
82,gbr,2024-06-25,1.3714285714285714,2.079884269155776,-0.7084556977272047,0.7084556977272047
82,gbr,2024-06-25,0.9142857142857144,1.095196688624498,-0.18091097433878356,0.18091097433878356
82,gbr,2024-06-25,2.1818181818181817,1.86865890714215,0.31315927467603166,0.31315927467603166
82,gbr,2024-06-25,1.8461538461538463,2.2217659544235877,-0.37561210826974145,0.37561210826974145
82,gbr,2024-06-25,1.0105263157894737,1.075299193203721,-0.06477287741424731,0.06477287741424731
82,gbr,2024-06-25,3.085714285714286,2.6670300618850376,0.4186842238292483,0.4186842238292483
82,gbr,2024-06-25,1.8461538461538463,2.319519382704999,-0.47336553655115265,0.47336553655115265
82,gbr,2024-06-25,2.6999999999999997,2.6870016640126724,0.012998335987327359,0.012998335987327359
82,gbr,2024-06-25,0.8,2.533497590976311,-1.733497590976311,1.733497590976311
82,gbr,2024-06-25,1.7999999999999998,1.8596575437949387,-0.05965754379493893,0.05965754379493893
82,gbr,2024-06-25,2.4,2.2534712559781593,0.14652874402184057,0.14652874402184057
82,gbr,2024-06-25,1.6428571428571428,2.213467948014603,-0.5706108051574601,0.5706108051574601
82,gbr,2024-06-25,1.476923076923077,2.434998523070609,-0.9580754461475318,0.9580754461475318
82,gbr,2024-06-25,0.4,0.5371493204123547,-0.13714932041235472,0.13714932041235472
82,gbr,2024-06-25,1.8461538461538463,2.0238528923357606,-0.17769904618191434,0.17769904618191434
82,gbr,2024-06-25,2.6666666666666665,2.126153220902424,0.5405134457642427,0.5405134457642427
82,gbr,2024-06-25,0.9,1.0169196302386012,-0.11691963023860119,0.11691963023860119
82,gbr,2024-06-25,1.1199999999999999,1.8610178408053615,-0.7410178408053616,0.7410178408053616
82,gbr,2024-06-25,0.9,0.7380249026390382,0.16197509736096183,0.16197509736096183
82,gbr,2024-06-25,0.7058823529411764,1.747816986083878,-1.0419346331427015,1.0419346331427015
82,gbr,2024-06-25,1.9636363636363638,2.1088945610624994,-0.14525819742613555,0.14525819742613555
82,gbr,2024-06-25,0.0,1.0489407032661298,-1.0489407032661298,1.0489407032661298
82,gbr,2024-06-25,3.0857142857142854,2.819859431099429,0.26585485461485625,0.26585485461485625
82,gbr,2024-06-25,1.0,0.45720730353401035,0.5427926964659897,0.5427926964659897
82,gbr,2024-06-25,0.72,1.4640158711088365,-0.7440158711088365,0.7440158711088365
82,gbr,2024-06-25,1.542857142857143,2.0615998703101464,-0.5187427274530034,0.5187427274530034
82,gbr,2024-06-25,1.35,1.8830016428497252,-0.5330016428497251,0.5330016428497251
82,gbr,2024-06-25,5.4,4.1457395439037015,1.2542604560962989,1.2542604560962989
82,gbr,2024-06-25,1.542857142857143,2.5881665385470796,-1.0453093956899366,1.0453093956899366
82,gbr,2024-06-25,0.26666666666666666,1.321112148027554,-1.0544454813608874,1.0544454813608874
82,gbr,2024-06-25,0.3428571428571429,0.5330261713535739,-0.19016902849643097,0.19016902849643097
82,gbr,2024-06-25,0.9600000000000001,1.122039628984071,-0.16203962898407098,0.16203962898407098
82,gbr,2024-06-25,0.3,0.6562665232297757,-0.35626652322977576,0.35626652322977576
82,gbr,2024-06-25,0.9,0.780917295920906,0.11908270407909405,0.11908270407909405
82,gbr,2024-06-25,1.2705882352941176,1.7125724092260979,-0.4419841739319803,0.4419841739319803
82,gbr,2024-06-25,0.6,0.9243238000549953,-0.3243238000549953,0.3243238000549953
82,gbr,2024-06-25,0.5714285714285714,0.7342062210729956,-0.1627776496444242,0.1627776496444242
82,gbr,2024-06-25,0.6857142857142857,2.164429677522125,-1.478715391807839,1.478715391807839
82,gbr,2024-06-25,1.7142857142857142,2.0858646892966446,-0.3715789750109304,0.3715789750109304
82,gbr,2024-06-25,0.9142857142857144,0.6249619375681842,0.2893237767175302,0.2893237767175302
82,gbr,2024-06-25,1.6,2.4988894369409547,-0.8988894369409546,0.8988894369409546
82,gbr,2024-06-25,0.8999999999999999,0.361019440786991,0.5389805592130089,0.5389805592130089
82,gbr,2024-06-25,0.7578947368421052,0.9771700567832922,-0.21927531994118699,0.21927531994118699
82,gbr,2024-06-25,1.4117647058823528,1.412285037397586,-0.0005203315152331189,0.0005203315152331189
82,gbr,2024-06-25,0.7999999999999999,0.5823471960035332,0.2176528039964667,0.2176528039964667
82,gbr,2024-06-25,1.7999999999999998,1.7549682255398367,0.045031774460163154,0.045031774460163154
82,gbr,2024-06-25,0.8470588235294119,1.3207429648839548,-0.47368414135454295,0.47368414135454295
82,gbr,2024-06-25,1.2000000000000002,2.5786200196894886,-1.3786200196894884,1.3786200196894884
82,gbr,2024-06-25,0.6000000000000001,1.9185486543892565,-1.3185486543892564,1.3185486543892564
82,gbr,2024-06-25,0.8,1.354455875645486,-0.554455875645486,0.554455875645486
82,gbr,2024-06-25,0.7636363636363636,0.6405937685192183,0.12304259511714521,0.12304259511714521
82,gbr,2024-06-25,0.3,0.929030562482593,-0.6290305624825929,0.6290305624825929
82,gbr,2024-06-25,1.0,2.494143619052333,-1.4941436190523332,1.4941436190523332
