category,model,dt,actual,prediction,error,abs_error
1,rf,2024-06-21,0.8842105263157894,1.12268424664879,-0.2384737203330004,0.2384737203330004
1,rf,2024-06-21,3.1,2.435872576698664,0.6641274233013359,0.6641274233013359
1,rf,2024-06-21,0.5,0.9132955785379132,-0.4132955785379132,0.4132955785379132
1,rf,2024-06-21,0.6,0.7272997493734349,-0.1272997493734349,0.1272997493734349
1,rf,2024-06-21,2.2,2.527465612648222,-0.3274656126482216,0.3274656126482216
1,rf,2024-06-21,3.3000000000000003,2.996833992094866,0.3031660079051343,0.3031660079051343
1,rf,2024-06-21,2.9000000000000004,2.506603406738192,0.3933965932618082,0.3933965932618082
1,rf,2024-06-21,2.2,2.3110386034255592,-0.111038603425559,0.111038603425559
1,rf,2024-06-21,0.2,0.8746055794294695,-0.6746055794294694,0.6746055794294694
1,rf,2024-06-21,4.6,3.402088913984569,1.1979110860154307,1.1979110860154307
1,rf,2024-06-21,4.5,3.620032411067194,0.8799675889328054,0.8799675889328054
1,rf,2024-06-21,2.2,2.7807302465650308,-0.5807302465650306,0.5807302465650306
1,rf,2024-06-21,0.5,0.8292579251158206,-0.3292579251158206,0.3292579251158206
1,rf,2024-06-21,3.2,2.978537549407118,0.2214624505928824,0.2214624505928824
1,rf,2024-06-21,1.982608695652174,2.487351383787688,-0.5047426881355137,0.5047426881355137
1,rf,2024-06-21,2.8,2.5889552418595887,0.2110447581404111,0.2110447581404111
1,rf,2024-06-21,2.6,2.59099341238472,0.0090065876152802,0.0090065876152802
1,rf,2024-06-21,2.4,2.8274716732542817,-0.4274716732542818,0.4274716732542818
1,rf,2024-06-21,0.5,0.7201837343028193,-0.2201837343028193,0.2201837343028193
1,rf,2024-06-21,0.6000000000000001,1.0493216112745631,-0.449321611274563,0.449321611274563
1,rf,2024-06-21,0.7000000000000001,0.9397865688595664,-0.2397865688595662,0.2397865688595662
1,rf,2024-06-21,3.2000000000000006,4.646125388371519,-1.446125388371518,1.446125388371518
1,rf,2024-06-21,3.3,2.5729935629587803,0.7270064370412195,0.7270064370412195
1,rf,2024-06-21,2.2,2.6889461697722563,-0.4889461697722561,0.4889461697722561
1,rf,2024-06-21,2.1,1.8561658415887516,0.2438341584112486,0.2438341584112486
1,rf,2024-06-21,1.7000000000000002,2.5968840579710157,-0.8968840579710151,0.8968840579710151
1,rf,2024-06-21,4.25,2.077966479444188,2.172033520555812,2.172033520555812
1,rf,2024-06-21,2.9,2.656967814793904,0.2430321852060961,0.2430321852060961
1,rf,2024-06-21,2.52,1.2816755511968343,1.2383244488031655,1.2383244488031655
1,rf,2024-06-21,2.8000000000000003,2.7884359872012023,0.0115640127987979,0.0115640127987979
1,rf,2024-06-21,1.7,1.0605147892788631,0.6394852107211366,0.6394852107211366
1,rf,2024-06-21,1.8,1.1142005101687031,0.6857994898312969,0.6857994898312969
1,rf,2024-06-21,2.533333333333333,1.4585637827301832,1.07476955060315,1.07476955060315
1,rf,2024-06-21,5.4,3.06244743083004,2.337552569169961,2.337552569169961
1,rf,2024-06-21,1.6,3.2493792207792223,-1.6493792207792222,1.6493792207792222
1,rf,2024-06-21,1.1,0.9017202383428936,0.1982797616571063,0.1982797616571063
1,rf,2024-06-21,1.5,2.5089335968379447,-1.0089335968379447,1.0089335968379447
1,rf,2024-06-21,2.8,2.453991869000565,0.3460081309994347,0.3460081309994347
1,rf,2024-06-21,3.7,3.767235184187343,-0.0672351841873424,0.0672351841873424
1,rf,2024-06-21,2.6,2.999705401844532,-0.3997054018445318,0.3997054018445318
1,rf,2024-06-21,3.0,3.2241420289855083,-0.2241420289855082,0.2241420289855082
1,rf,2024-06-21,4.0,4.597614194822395,-0.5976141948223948,0.5976141948223948
1,rf,2024-06-21,5.066666666666666,4.867711316444133,0.1989553502225334,0.1989553502225334
1,rf,2024-06-21,0.3,0.5904028985507245,-0.2904028985507244,0.2904028985507244
1,rf,2024-06-21,2.2,3.4492322981366432,-1.249232298136643,1.249232298136643
1,rf,2024-06-21,1.7000000000000002,2.0551478449087144,-0.3551478449087142,0.3551478449087142
1,rf,2024-06-21,2.4,2.361898550724638,0.0381014492753619,0.0381014492753619
1,rf,2024-06-21,3.1,2.748014492753623,0.3519855072463769,0.3519855072463769
1,rf,2024-06-21,4.050000000000001,3.428459844322536,0.6215401556774647,0.6215401556774647
1,rf,2024-06-21,1.8947368421052635,2.783971076674635,-0.8892342345693716,0.8892342345693716
1,rf,2024-06-21,2.4,2.4036945416901943,-0.0036945416901943,0.0036945416901943
1,rf,2024-06-21,0.7000000000000001,2.079759420289854,-1.379759420289854,1.379759420289854
1,rf,2024-06-21,1.3,1.9063439111613016,-0.6063439111613016,0.6063439111613016
1,rf,2024-06-21,1.6,2.058078072651986,-0.4580780726519857,0.4580780726519857
1,rf,2024-06-21,0.7000000000000001,0.7826641551177016,-0.0826641551177015,0.0826641551177015
1,rf,2024-06-21,2.7,2.422381517033693,0.2776184829663073,0.2776184829663073
1,rf,2024-06-21,3.5,2.7741954451345774,0.7258045548654226,0.7258045548654226
1,rf,2024-06-21,0.1,0.0773333333333334,0.0226666666666666,0.0226666666666666
1,rf,2024-06-21,0.0,0.0943333333333334,-0.0943333333333334,0.0943333333333334
1,rf,2024-06-21,4.4,4.905090368213016,-0.5050903682130157,0.5050903682130157
1,rf,2024-06-21,2.4,2.374662586981527,0.0253374130184727,0.0253374130184727
1,rf,2024-06-21,5.942857142857143,4.379556803424514,1.5633003394326297,1.5633003394326297
1,rf,2024-06-21,0.5,2.539000323932361,-2.039000323932361,2.039000323932361
1,rf,2024-06-21,4.5,4.04442405420666,0.4555759457933401,0.4555759457933401
1,rf,2024-06-21,1.9142857142857144,4.317700032165974,-2.40341431788026,2.40341431788026
1,rf,2024-06-21,3.866666666666666,4.185102155567173,-0.3184354889005067,0.3184354889005067
1,rf,2024-06-21,3.7,3.488664219838133,0.2113357801618671,0.2113357801618671
1,rf,2024-06-21,3.733333333333333,4.231957622025303,-0.4986242886919694,0.4986242886919694
1,rf,2024-06-21,4.294736842105263,4.221337984910349,0.0733988571949142,0.0733988571949142
1,rf,2024-06-21,2.74,5.0604923481747,-2.3204923481746995,2.3204923481746995
1,rf,2024-06-21,5.0,3.421901938641071,1.5780980613589288,1.5780980613589288
1,rf,2024-06-21,1.6,2.876615350299332,-1.2766153502993318,1.2766153502993318
1,rf,2024-06-21,5.126315789473684,4.3022407743181885,0.8240750151554952,0.8240750151554952
1,rf,2024-06-21,3.871428571428571,3.959667017248615,-0.0882384458200435,0.0882384458200435
1,rf,2024-06-21,4.0,4.290261998870696,-0.2902619988706956,0.2902619988706956
1,rf,2024-06-21,0.5,2.734520793749856,-2.234520793749856,2.234520793749856
1,rf,2024-06-21,3.6666666666666665,4.234452213751461,-0.5677855470847946,0.5677855470847946
1,rf,2024-06-21,5.3,4.265272266440727,1.034727733559273,1.034727733559273
1,rf,2024-06-21,0.5333333333333333,3.4413475492515744,-2.908014215918241,2.908014215918241
1,rf,2024-06-21,4.0,3.919388857519296,0.0806111424807038,0.0806111424807038
1,rf,2024-06-21,4.228571428571429,4.650839113924473,-0.4222676853530442,0.4222676853530442
1,rf,2024-06-21,3.8,3.798673442499532,0.0013265575004686,0.0013265575004686
1,rf,2024-06-21,0.4,1.8906128477319784,-1.4906128477319784,1.4906128477319784
1,rf,2024-06-21,7.2,4.375942970073403,2.824057029926597,2.824057029926597
1,rf,2024-06-21,2.857142857142857,4.115363788258524,-1.2582209311156665,1.2582209311156665
1,rf,2024-06-21,3.9,3.9473450028232615,-0.0473450028232615,0.0473450028232615
1,rf,2024-06-21,3.94,4.548204489678821,-0.6082044896788208,0.6082044896788208
1,rf,2024-06-21,8.9,5.012281120187003,3.887718879812997,3.887718879812997
1,rf,2024-06-21,5.7,3.6251129305477137,2.0748870694522865,2.0748870694522865
1,rf,2024-06-21,6.189473684210527,4.680271240489814,1.5092024437207128,1.5092024437207128
1,rf,2024-06-21,6.8,4.306076980990025,2.4939230190099746,2.4939230190099746
1,rf,2024-06-21,0.8,3.3608701652022024,-2.5608701652022026,2.5608701652022026
1,rf,2024-06-21,4.800000000000001,4.615222483085181,0.1847775169148198,0.1847775169148198
1,rf,2024-06-21,6.359999999999999,3.999090581623399,2.360909418376601,2.360909418376601
1,rf,2024-06-21,2.0210526315789474,4.603126982631344,-2.5820743510523965,2.5820743510523965
1,rf,2024-06-21,4.2,3.7621479390175017,0.4378520609824985,0.4378520609824985
1,rf,2024-06-21,7.9,3.6925367965367992,4.207463203463201,4.207463203463201
1,rf,2024-06-21,2.76,4.004729004095923,-1.244729004095923,1.244729004095923
1,rf,2024-06-21,6.4,5.4221532578532585,0.9778467421467418,0.9778467421467418
1,rf,2024-06-21,5.731578947368422,3.920578021703102,1.81100092566532,1.81100092566532
1,rf,2024-06-21,4.9,5.064211561640971,-0.1642115616409709,0.1642115616409709
1,rf,2024-06-21,0.9333333333333332,3.4790782776697475,-2.5457449443364144,2.5457449443364144
1,rf,2024-06-21,4.1,2.938767363071711,1.1612326369282888,1.1612326369282888
1,rf,2024-06-21,2.0,2.6582455014975026,-0.6582455014975026,0.6582455014975026
1,rf,2024-06-21,2.5,3.679634105025413,-1.1796341050254129,1.1796341050254129
1,rf,2024-06-21,3.3000000000000003,3.594695087521174,-0.2946950875211738,0.2946950875211738
1,rf,2024-06-21,1.3,1.600838998418313,-0.3008389984183126,0.3008389984183126
1,rf,2024-06-21,3.9157894736842103,4.484085966582741,-0.5682964928985306,0.5682964928985306
1,rf,2024-06-21,1.0,1.661158231877453,-0.6611582318774529,0.6611582318774529
1,rf,2024-06-21,2.2,3.715558629776023,-1.5155586297760228,1.5155586297760228
1,rf,2024-06-21,1.0,2.0533816611357123,-1.0533816611357123,1.0533816611357123
1,rf,2024-06-21,5.445454545454545,3.873232051802765,1.5722224936517808,1.5722224936517808
1,rf,2024-06-21,5.6,3.691190287972898,1.9088097120271013,1.9088097120271013
1,rf,2024-06-21,0.2,1.7220673779309943,-1.5220673779309943,1.5220673779309943
1,rf,2024-06-21,4.342857142857143,4.460925921872811,-0.1180687790156671,0.1180687790156671
1,rf,2024-06-21,3.82,4.1611949624506925,-0.3411949624506922,0.3411949624506922
1,rf,2024-06-21,4.254545454545455,4.394801623294068,-0.1402561687486132,0.1402561687486132
1,rf,2024-06-21,3.1500000000000004,4.762150654883476,-1.6121506548834752,1.6121506548834752
1,rf,2024-06-21,3.7,3.5826947110860137,0.1173052889139865,0.1173052889139865
1,rf,2024-06-21,2.1,2.5754259363824548,-0.4754259363824547,0.4754259363824547
1,rf,2024-06-21,6.171428571428572,4.211383799846826,1.960044771581746,1.960044771581746
1,rf,2024-06-21,6.5,4.253932542994317,2.246067457005683,2.246067457005683
1,rf,2024-06-21,3.9,3.912554300771695,-0.0125543007716952,0.0125543007716952
1,rf,2024-06-21,3.8,4.051959345002819,-0.251959345002819,0.251959345002819
1,rf,2024-06-21,11.292307692307691,4.782054414866179,6.510253277441514,6.510253277441514
1,rf,2024-06-21,1.136842105263158,3.073420749502217,-1.9365786442390596,1.9365786442390596
1,rf,2024-06-21,6.4,4.815778656126486,1.584221343873514,1.584221343873514
1,rf,2024-06-21,4.442857142857143,4.147687406923105,0.2951697359340377,0.2951697359340377
1,rf,2024-06-21,10.566666666666666,4.054898314860233,6.511768351806434,6.511768351806434
1,rf,2024-06-21,6.8,3.944465462074156,2.8555345379258443,2.8555345379258443
1,rf,2024-06-21,3.8,4.097893092414831,-0.2978930924148315,0.2978930924148315
1,rf,2024-06-21,6.9,5.066023338979856,1.833976661020144,1.833976661020144
1,rf,2024-06-21,5.7,4.337269151138716,1.3627308488612844,1.3627308488612844
1,rf,2024-06-21,0.6,3.50233801235632,-2.90233801235632,2.90233801235632
1,rf,2024-06-21,8.210526315789474,4.348134361653961,3.8623919541355134,3.8623919541355134
1,rf,2024-06-21,3.48,4.818063183534283,-1.338063183534283,1.338063183534283
1,rf,2024-06-21,5.5,3.779733860342556,1.720266139657444,1.720266139657444
1,rf,2024-06-21,7.173684210526316,4.263993362912046,2.9096908476142698,2.9096908476142698
1,rf,2024-06-21,3.709090909090909,3.681129710970449,0.0279611981204599,0.0279611981204599
1,rf,2024-06-21,3.2,2.86758215697346,0.3324178430265401,0.3324178430265401
1,rf,2024-06-21,3.8,3.121922266139656,0.6780777338603436,0.6780777338603436
1,rf,2024-06-21,3.3,3.197118012422361,0.1028819875776383,0.1028819875776383
1,rf,2024-06-21,2.9000000000000004,3.970477796988012,-1.070477796988012,1.070477796988012
1,rf,2024-06-21,0.5,1.876863780993988,-1.376863780993988,1.376863780993988
1,rf,2024-06-21,2.72,5.321397784568373,-2.6013977845683733,2.6013977845683733
1,rf,2024-06-21,6.6,4.772233827610296,1.827766172389704,1.827766172389704
1,rf,2024-06-21,5.257142857142856,4.124479218467782,1.1326636386750746,1.1326636386750746
1,rf,2024-06-21,2.6,4.750303869333277,-2.150303869333277,2.150303869333277
1,rf,2024-06-21,4.494736842105263,4.290464279527774,0.204272562577489,0.204272562577489
1,rf,2024-06-21,3.7714285714285714,3.728021765877144,0.0434068055514273,0.0434068055514273
1,rf,2024-06-21,4.985714285714286,3.890966306411618,1.0947479793026678,1.0947479793026678
1,rf,2024-06-21,2.7,2.864993035949557,-0.1649930359495566,0.1649930359495566
1,rf,2024-06-21,3.3000000000000003,2.9282490118577047,0.3717509881422955,0.3717509881422955
1,rf,2024-06-21,0.3428571428571429,2.061440001849153,-1.7185828589920105,1.7185828589920105
1,rf,2024-06-21,3.1,3.366619424054208,-0.2666194240542081,0.2666194240542081
1,rf,2024-06-21,0.3,0.0733333333333333,0.2266666666666667,0.2266666666666667
1,rf,2024-06-21,1.0666666666666669,2.827368468420051,-1.7607018017533844,1.7607018017533844
1,rf,2024-06-21,7.8,6.426192132505161,1.3738078674948389,1.3738078674948389
1,rf,2024-06-21,0.6,3.235673048563441,-2.635673048563441,2.635673048563441
1,rf,2024-06-21,3.4,6.606673066064362,-3.206673066064362,3.206673066064362
1,rf,2024-06-21,0.4,1.530960683064711,-1.1309606830647103,1.1309606830647103
1,rf,2024-06-21,5.482352941176471,5.627858679504186,-0.1455057383277154,0.1455057383277154
1,rf,2024-06-21,3.84,4.79263346817404,-0.95263346817404,0.95263346817404
1,rf,2024-06-21,8.879999999999999,5.2779732672556126,3.6020267327443865,3.6020267327443865
1,rf,2024-06-21,4.8,4.929586109542633,-0.1295861095426334,0.1295861095426334
1,rf,2024-06-21,7.885714285714286,4.968623530033328,2.9170907556809578,2.9170907556809578
1,rf,2024-06-21,2.8,3.146993035949558,-0.3469930359495583,0.3469930359495583
1,rf,2024-06-21,0.6,2.019132820853187,-1.419132820853187,1.419132820853187
1,rf,2024-06-21,7.326315789473684,5.41011801486978,1.916197774603904,1.916197774603904
1,rf,2024-06-21,1.8,3.9511726968937495,-2.1511726968937497,2.1511726968937497
1,rf,2024-06-21,3.72,3.9742600302002815,-0.2542600302002813,0.2542600302002813
1,rf,2024-06-21,3.4,3.6910956145303992,-0.2910956145303993,0.2910956145303993
1,rf,2024-06-21,0.7000000000000001,1.9308639083215304,-1.2308639083215305,1.2308639083215305
1,rf,2024-06-21,3.2,3.227264069264068,-0.0272640692640675,0.0272640692640675
1,rf,2024-06-21,6.133333333333335,4.151351722443363,1.981981610889972,1.981981610889972
1,rf,2024-06-21,8.3,5.464715058797411,2.8352849412025893,2.8352849412025893
1,rf,2024-06-21,2.55,4.416922412881238,-1.8669224128812385,1.8669224128812385
1,rf,2024-06-21,6.34,4.74571108238167,1.5942889176183297,1.5942889176183297
1,rf,2024-06-21,4.4,3.635259363824582,0.7647406361754183,0.7647406361754183
1,rf,2024-06-21,4.5,3.617904950122344,0.8820950498776559,0.8820950498776559
1,rf,2024-06-21,7.552631578947368,4.220905668923145,3.331725910024224,3.331725910024224
1,rf,2024-06-21,4.0,3.5452672689629208,0.4547327310370792,0.4547327310370792
1,rf,2024-06-21,2.7,4.600530773574253,-1.9005307735742525,1.9005307735742525
1,rf,2024-06-21,5.810526315789474,4.649694869973508,1.1608314458159663,1.1608314458159663
1,rf,2024-06-21,8.733333333333333,4.312043957467883,4.42128937586545,4.42128937586545
1,rf,2024-06-21,2.2333333333333334,4.264785336335494,-2.031452003002161,2.031452003002161
1,rf,2024-06-21,0.2,1.7370353221657573,-1.5370353221657571,1.5370353221657571
1,rf,2024-06-21,6.0,4.437454921889703,1.562545078110297,1.562545078110297
1,rf,2024-06-21,0.9,2.703697823940618,-1.803697823940618,1.803697823940618
1,rf,2024-06-21,0.9,3.3262514870839808,-2.426251487083981,2.426251487083981
1,rf,2024-06-21,1.9,2.940737060041405,-1.040737060041405,1.040737060041405
1,rf,2024-06-21,5.86,5.147355474590767,0.7126445254092335,0.7126445254092335
1,rf,2024-06-21,5.4,4.228142875012846,1.171857124987154,1.171857124987154
1,rf,2024-06-21,3.0,3.3706730660643687,-0.3706730660643687,0.3706730660643687
1,rf,2024-06-21,0.5,1.5486339920948624,-1.0486339920948624,1.0486339920948624
1,rf,2024-06-21,3.3400000000000003,4.489272392754347,-1.149272392754347,1.149272392754347
1,rf,2024-06-21,0.9,2.0281256613206278,-1.1281256613206274,1.1281256613206274
1,rf,2024-06-21,5.371428571428572,4.03086248771196,1.3405660837166122,1.3405660837166122
1,rf,2024-06-21,4.1,3.8887193675889375,0.2112806324110621,0.2112806324110621
1,rf,2024-06-21,2.0,1.8056975409538352,0.1943024590461648,0.1943024590461648
1,rf,2024-06-21,7.7,4.588477131564084,3.111522868435916,3.111522868435916
1,rf,2024-06-21,4.342857142857143,5.078312502522681,-0.7354553596655373,0.7354553596655373
1,rf,2024-06-21,4.328571428571428,4.86756020350031,-0.5389887749288818,0.5389887749288818
1,rf,2024-06-21,2.7,3.2342693393562927,-0.5342693393562925,0.5342693393562925
1,rf,2024-06-21,4.7,4.78933425899866,-0.0893342589986598,0.0893342589986598
1,rf,2024-06-21,1.2000000000000002,3.761462265288897,-2.5614622652888963,2.5614622652888963
1,rf,2024-06-21,8.666666666666668,5.33317869516105,3.333487971505618,3.333487971505618
1,rf,2024-06-21,8.933333333333334,4.540343534667874,4.392989798665459,4.392989798665459
1,rf,2024-06-21,4.027272727272727,3.900921221328143,0.1263515059445845,0.1263515059445845
1,rf,2024-06-21,3.042857142857143,4.323371860597786,-1.2805147177406426,1.2805147177406426
1,rf,2024-06-21,1.3,2.8968072097239146,-1.5968072097239143,1.5968072097239143
1,rf,2024-06-21,0.9,1.6855247710844965,-0.7855247710844965,0.7855247710844965
1,rf,2024-06-21,4.1,4.672630739524163,-0.572630739524163,0.572630739524163
1,rf,2024-06-21,6.24,6.587358558435025,-0.3473585584350251,0.3473585584350251
1,rf,2024-06-21,0.0,3.27596066252588,-3.27596066252588,3.27596066252588
1,rf,2024-06-21,4.342105263157895,4.674734992522772,-0.3326297293648776,0.3326297293648776
1,rf,2024-06-21,6.489473684210527,4.144264571468975,2.345209112741552,2.345209112741552
1,rf,2024-06-21,10.5,6.632415418568362,3.867584581431638,3.867584581431638
1,rf,2024-06-21,1.1,3.002486559283585,-1.902486559283585,1.902486559283585
1,rf,2024-06-21,4.5,3.69755524185959,0.8024447581404099,0.8024447581404099
1,rf,2024-06-21,1.1,2.6966552577094927,-1.5966552577094926,1.5966552577094926
1,rf,2024-06-21,11.18421052631579,4.634582999990104,6.549627526325685,6.549627526325685
1,rf,2024-06-21,3.709090909090909,4.411637909001756,-0.7025469999108473,0.7025469999108473
1,rf,2024-06-21,10.710526315789474,6.524319272334137,4.186207043455338,4.186207043455338
1,rf,2024-06-21,1.2,3.0967438847447992,-1.8967438847447995,1.8967438847447995
1,rf,2024-06-21,6.0285714285714285,4.275700179068925,1.7528712495025038,1.7528712495025038
1,rf,2024-06-21,7.200000000000001,5.554048246524718,1.6459517534752832,1.6459517534752832
1,rf,2024-06-21,9.1,6.773128187498779,2.3268718125012207,2.3268718125012207
1,rf,2024-06-21,6.6,5.474917509187986,1.125082490812014,1.125082490812014
1,rf,2024-06-21,3.0,3.5769627329192537,-0.5769627329192537,0.5769627329192537
1,rf,2024-06-21,4.9,4.202740071522681,0.6972599284773198,0.6972599284773198
1,rf,2024-06-21,4.4,3.715341238471674,0.6846587615283264,0.6846587615283264
1,rf,2024-06-21,0.7200000000000001,2.998846341479523,-2.2788463414795226,2.2788463414795226
1,rf,2024-06-21,3.5285714285714285,4.20884140040872,-0.6802699718372915,0.6802699718372915
1,rf,2024-06-21,9.852631578947369,4.288566730357634,5.564064848589735,5.564064848589735
1,rf,2024-06-21,5.9,4.4017716920760375,1.4982283079239629,1.4982283079239629
1,rf,2024-06-21,6.4,5.867858722323428,0.5321412776765726,0.5321412776765726
1,rf,2024-06-21,2.9454545454545458,4.096044766725772,-1.150590221271226,1.150590221271226
1,rf,2024-06-21,3.4,3.916358178053829,-0.5163581780538289,0.5163581780538289
1,rf,2024-06-21,5.284615384615385,5.61795513701984,-0.3333397524044548,0.3333397524044548
1,rf,2024-06-21,7.733333333333332,5.346663917128624,2.3866694162047084,2.3866694162047084
1,rf,2024-06-21,2.5,3.580497835497836,-1.0804978354978356,1.0804978354978356
1,rf,2024-06-21,7.636363636363637,5.517523037093624,2.118840599270013,2.118840599270013
1,rf,2024-06-21,4.382608695652174,3.5483183881971105,0.8342903074550638,0.8342903074550638
1,rf,2024-06-21,7.466666666666667,4.623300444069178,2.8433662225974885,2.8433662225974885
1,rf,2024-06-21,2.8000000000000003,3.573698475437606,-0.7736984754376057,0.7736984754376057
1,rf,2024-06-21,4.647368421052632,4.436148780150024,0.2112196409026081,0.2112196409026081
1,rf,2024-06-21,5.066666666666667,4.32396336878001,0.7427032978866572,0.7427032978866572
1,rf,2024-06-21,1.4,3.1358134549152847,-1.7358134549152848,1.7358134549152848
1,rf,2024-06-21,5.666666666666666,4.773903723658524,0.8927629430081421,0.8927629430081421
1,rf,2024-06-21,0.0,0.0713333333333333,-0.0713333333333333,0.0713333333333333
1,rf,2024-06-21,0.0,0.0803333333333333,-0.0803333333333333,0.0803333333333333
1,rf,2024-06-21,0.0,0.0656666666666666,-0.0656666666666666,0.0656666666666666
1,rf,2024-06-21,0.1,0.0673333333333333,0.0326666666666666,0.0326666666666666
1,rf,2024-06-21,0.0,0.0706666666666667,-0.0706666666666667,0.0706666666666667
1,rf,2024-06-21,0.0,0.0726666666666667,-0.0726666666666667,0.0726666666666667
1,rf,2024-06-21,0.2,0.072,0.128,0.128
1,rf,2024-06-21,0.2,0.0666666666666667,0.1333333333333333,0.1333333333333333
1,rf,2024-06-21,0.1,0.085,0.0149999999999999,0.0149999999999999
1,rf,2024-06-21,0.1,0.1130000000000001,-0.0130000000000001,0.0130000000000001
1,rf,2024-06-21,0.0,0.0786666666666666,-0.0786666666666666,0.0786666666666666
1,rf,2024-06-21,0.0,0.0910000000000001,-0.0910000000000001,0.0910000000000001
1,rf,2024-06-21,0.0,0.0603333333333332,-0.0603333333333332,0.0603333333333332
1,rf,2024-06-21,0.0,0.0746666666666667,-0.0746666666666667,0.0746666666666667
1,rf,2024-06-21,3.7,3.3090877093920605,0.3909122906079396,0.3909122906079396
1,rf,2024-06-21,0.0,0.0576666666666665,-0.0576666666666665,0.0576666666666665
1,rf,2024-06-21,0.0,0.0623333333333332,-0.0623333333333332,0.0623333333333332
1,rf,2024-06-21,0.0,0.093,-0.093,0.093
1,rf,2024-06-21,0.0,0.0656666666666666,-0.0656666666666666,0.0656666666666666
1,rf,2024-06-21,7.1,3.5206361754187854,3.5793638245812143,3.5793638245812143
1,rf,2024-06-21,5.810526315789474,4.055630142899684,1.75489617288979,1.75489617288979
1,rf,2024-06-21,6.6000000000000005,5.6833269028872735,0.916673097112727,0.916673097112727
1,rf,2024-06-21,4.8,4.095256916996048,0.7047430830039518,0.7047430830039518
1,rf,2024-06-21,1.0,2.6660129457372013,-1.6660129457372013,1.6660129457372013
1,rf,2024-06-21,7.720000000000001,6.486036334253981,1.2339636657460191,1.2339636657460191
1,rf,2024-06-21,0.6666666666666666,3.384912362495792,-2.718245695829125,2.718245695829125
1,rf,2024-06-21,4.421052631578947,4.325933634442612,0.0951189971363346,0.0951189971363346
1,rf,2024-06-21,0.7,1.601142858463684,-0.901142858463684,0.901142858463684
1,rf,2024-06-21,1.2,2.88364761904762,-1.6836476190476195,1.6836476190476195
1,rf,2024-06-21,6.2,4.003915302089218,2.1960846979107824,2.1960846979107824
1,rf,2024-06-21,1.8,2.7456356853441064,-0.9456356853441064,0.9456356853441064
1,rf,2024-06-21,0.8,0.9178684210526312,-0.117868421052631,0.117868421052631
1,rf,2024-06-21,0.1,0.0896666666666667,0.0103333333333333,0.0103333333333333
1,rf,2024-06-21,0.0,0.0656666666666666,-0.0656666666666666,0.0656666666666666
1,rf,2024-06-21,0.1,0.0776666666666666,0.0223333333333333,0.0223333333333333
1,rf,2024-06-21,5.378947368421052,4.37604674435061,1.002900624070442,1.002900624070442
1,rf,2024-06-21,6.24,4.068938306045673,2.171061693954327,2.171061693954327
1,rf,2024-06-21,0.0,0.0703333333333333,-0.0703333333333333,0.0703333333333333
1,rf,2024-06-21,1.8285714285714287,1.7600452706205552,0.0685261579508735,0.0685261579508735
1,rf,2024-06-21,8.5,5.967063674887209,2.532936325112791,2.532936325112791
1,rf,2024-06-21,0.9,3.6797405077251786,-2.7797405077251787,2.7797405077251787
1,rf,2024-06-21,7.4,4.929547713156406,2.470452286843594,2.470452286843594
1,rf,2024-06-21,10.205263157894736,4.524008614926452,5.681254542968284,5.681254542968284
1,rf,2024-06-21,5.684210526315789,4.9095392482990015,0.7746712780167879,0.7746712780167879
1,rf,2024-06-21,4.08,4.09638435228193,-0.0163843522819302,0.0163843522819302
1,rf,2024-06-21,7.066666666666666,4.305223320468885,2.761443346197781,2.761443346197781
1,rf,2024-06-21,1.1,3.430324761178309,-2.330324761178309,2.330324761178309
1,rf,2024-06-21,4.0,5.435829706241469,-1.4358297062414689,1.4358297062414689
1,rf,2024-06-21,3.7,3.8412932700658127,-0.1412932700658125,0.1412932700658125
1,rf,2024-06-21,2.9454545454545458,3.2743014682330887,-0.3288469227785429,0.3288469227785429
1,rf,2024-06-21,3.3,3.608622811970639,-0.3086228119706389,0.3086228119706389
1,rf,2024-06-21,2.9363636363636365,3.849987855013029,-0.9136242186493928,0.9136242186493928
1,rf,2024-06-21,4.278260869565217,3.8725798276983623,0.4056810418668539,0.4056810418668539
1,rf,2024-06-21,3.6,3.5401801242236046,0.0598198757763954,0.0598198757763954
1,rf,2024-06-21,5.0,4.319294801989862,0.6807051980101377,0.6807051980101377
1,rf,2024-06-21,4.3,3.647257293431208,0.6527427065687914,0.6527427065687914
1,rf,2024-06-21,3.7,3.858606060606059,-0.1586060606060586,0.1586060606060586
1,rf,2024-06-21,3.8,3.727918878223228,0.072081121776772,0.072081121776772
1,rf,2024-06-21,5.026315789473684,4.586799340908264,0.4395164485654197,0.4395164485654197
1,rf,2024-06-21,5.2,4.148353379127118,1.051646620872882,1.051646620872882
1,rf,2024-06-21,5.118181818181818,4.763808643479585,0.3543731747022329,0.3543731747022329
1,rf,2024-06-21,0.8470588235294119,3.797336099779136,-2.950277276249724,2.950277276249724
1,rf,2024-06-21,5.564705882352941,5.394861947615507,0.1698439347374343,0.1698439347374343
1,rf,2024-06-21,4.5,3.6354374176548094,0.8645625823451906,0.8645625823451906
1,rf,2024-06-21,5.426315789473684,5.479569165998004,-0.0532533765243199,0.0532533765243199
1,rf,2024-06-21,2.8000000000000003,3.769006964050442,-0.969006964050442,0.969006964050442
1,rf,2024-06-21,3.0,3.899419160549596,-0.8994191605495963,0.8994191605495963
1,rf,2024-06-21,4.1,4.7800856779436005,-0.6800856779436009,0.6800856779436009
1,rf,2024-06-21,7.733333333333334,5.466215703886014,2.26711762944732,2.26711762944732
