category,model,dt,actual,prediction,error,abs_error
184,rf,2024-06-24,38.2,33.34332881748456,4.856671182515441,4.856671182515441
184,rf,2024-06-24,31.94,31.90086686928483,0.0391331307151681,0.0391331307151681
184,rf,2024-06-24,24.16,22.986459010820607,1.17354098917939,1.17354098917939
184,rf,2024-06-24,0.3181818181818182,0.5777688090450108,-0.2595869908631926,0.2595869908631926
184,rf,2024-06-24,31.92,39.71358661046556,-7.79358661046556,7.79358661046556
184,rf,2024-06-24,52.13333333333334,33.98761492923552,18.14571840409782,18.14571840409782
184,rf,2024-06-24,27.5,23.755187673043974,3.7448123269560254,3.7448123269560254
184,rf,2024-06-24,31.9,23.50934404520413,8.390655954795864,8.390655954795864
184,rf,2024-06-24,42.4421052631579,31.10327032828227,11.338834934875628,11.338834934875628
184,rf,2024-06-24,62.86,39.74797602346057,23.112023976539422,23.112023976539422
184,rf,2024-06-24,30.96,27.324857066501785,3.635142933498216,3.635142933498216
184,rf,2024-06-24,25.6,25.739804795620167,-0.1398047956201651,0.1398047956201651
184,rf,2024-06-24,1.0666666666666669,1.0046721988022294,0.0619944678644373,0.0619944678644373
184,rf,2024-06-24,28.1,22.939054021323045,5.160945978676956,5.160945978676956
184,rf,2024-06-24,27.2,24.42936950887909,2.7706304911209045,2.7706304911209045
184,rf,2024-06-24,31.2,29.16180429951883,2.038195700481168,2.038195700481168
184,rf,2024-06-24,47.7,37.3432405682037,10.3567594317963,10.3567594317963
184,rf,2024-06-24,0.5,0.4601660079051381,0.0398339920948618,0.0398339920948618
184,rf,2024-06-24,41.0,37.0060289939163,3.993971006083697,3.993971006083697
184,rf,2024-06-24,26.74285714285714,34.6219528710024,-7.879095728145259,7.879095728145259
184,rf,2024-06-24,28.57142857142857,25.526558013605115,3.0448705578234545,3.0448705578234545
184,rf,2024-06-24,29.866666666666667,29.966836005764453,-0.1001693390977855,0.1001693390977855
184,rf,2024-06-24,35.6,28.956623601338457,6.643376398661545,6.643376398661545
184,rf,2024-06-24,22.989473684210527,27.057255744899727,-4.067782060689201,4.067782060689201
184,rf,2024-06-24,42.59411764705882,28.497789181170734,14.096328465888083,14.096328465888083
184,rf,2024-06-24,51.53636363636363,43.18412923447526,8.352234401888374,8.352234401888374
184,rf,2024-06-24,22.0,28.594011122469603,-6.5940111224696025,6.5940111224696025
184,rf,2024-06-24,51.43846153846154,43.96894786977728,7.469513668684257,7.469513668684257
184,rf,2024-06-24,48.87272727272727,48.48028609168608,0.3924411810411925,0.3924411810411925
184,rf,2024-06-24,47.92857142857143,38.113206905753344,9.815364522818086,9.815364522818086
184,rf,2024-06-24,37.44,37.244808667596615,0.1951913324033825,0.1951913324033825
184,rf,2024-06-24,38.4,32.663962089218714,5.736037910781285,5.736037910781285
184,rf,2024-06-24,31.117647058823525,30.628959888713617,0.4886871701099089,0.4886871701099089
184,rf,2024-06-24,0.2,0.4657681159420292,-0.2657681159420292,0.2657681159420292
184,rf,2024-06-24,38.51538461538462,36.99187860576031,1.5235060096243132,1.5235060096243132
184,rf,2024-06-24,39.84,32.84022855421601,6.999771445783992,6.999771445783992
184,rf,2024-06-24,15.0,12.738316219934196,2.2616837800658054,2.2616837800658054
184,rf,2024-06-24,9.6,11.383676746679535,-1.7836767466795358,1.7836767466795358
184,rf,2024-06-24,18.29230769230769,18.91727253992024,-0.6249648476125458,0.6249648476125458
184,rf,2024-06-24,39.9,25.925299802158595,13.974700197841404,13.974700197841404
184,rf,2024-06-24,15.811764705882352,18.548581936914125,-2.736817231031773,2.736817231031773
184,rf,2024-06-24,13.129411764705884,15.01744180923994,-1.8880300445340552,1.8880300445340552
184,rf,2024-06-24,22.5,21.89508910002818,0.60491089997182,0.60491089997182
184,rf,2024-06-24,41.14285714285714,37.46924618731802,3.673610955539118,3.673610955539118
184,rf,2024-06-24,29.810526315789478,27.322619821667388,2.487906494122086,2.487906494122086
184,rf,2024-06-24,24.757894736842108,27.990034798775373,-3.232140061933265,3.232140061933265
184,rf,2024-06-24,19.2,19.089689558669736,0.1103104413302631,0.1103104413302631
184,rf,2024-06-24,35.13333333333333,28.008687656387227,7.1246456769461055,7.1246456769461055
184,rf,2024-06-24,29.2,30.143876090232467,-0.9438760902324717,0.9438760902324717
184,rf,2024-06-24,38.24545454545455,42.16714033905551,-3.9216857936009575,3.9216857936009575
184,rf,2024-06-24,24.209090909090907,27.56537237618277,-3.3562814670918613,3.3562814670918613
184,rf,2024-06-24,38.66666666666667,29.872244481146645,8.794422185520027,8.794422185520027
184,rf,2024-06-24,0.4,0.4770057971014492,-0.0770057971014491,0.0770057971014491
184,rf,2024-06-24,0.6857142857142857,0.8590612655318538,-0.173346979817568,0.173346979817568
184,rf,2024-06-24,43.315384615384616,42.38520561729291,0.930178998091705,0.930178998091705
184,rf,2024-06-24,0.5333333333333333,0.6168305511123393,-0.0834972177790059,0.0834972177790059
184,rf,2024-06-24,1.6,1.625416684760027,-0.025416684760027,0.025416684760027
184,rf,2024-06-24,0.6000000000000001,1.7224967411673295,-1.1224967411673294,1.1224967411673294
184,rf,2024-06-24,40.1,33.79830212140803,6.301697878591966,6.301697878591966
184,rf,2024-06-24,0.8,0.7772657890754943,0.0227342109245057,0.0227342109245057
184,rf,2024-06-24,33.35714285714286,32.729937068951024,0.6272057881918371,0.6272057881918371
184,rf,2024-06-24,0.4,0.4326666666666667,-0.0326666666666666,0.0326666666666666
184,rf,2024-06-24,0.4571428571428572,0.5427455060149015,-0.0856026488720442,0.0856026488720442
184,rf,2024-06-24,36.48461538461538,35.5090697687933,0.975545615822078,0.975545615822078
184,rf,2024-06-24,20.9,19.69858384783881,1.2014161521611868,1.2014161521611868
184,rf,2024-06-24,23.65714285714285,25.70157162339314,-2.0444287662502845,2.0444287662502845
184,rf,2024-06-24,1.1294117647058823,1.4669269478446345,-0.3375151831387522,0.3375151831387522
184,rf,2024-06-24,40.0,38.66573507015857,1.3342649298414315,1.3342649298414315
184,rf,2024-06-24,23.885714285714283,26.486886103183537,-2.601171817469254,2.601171817469254
184,rf,2024-06-24,26.64,27.69174380083058,-1.0517438008305788,1.0517438008305788
184,rf,2024-06-24,45.41538461538462,37.863391702862,7.551992912522621,7.551992912522621
184,rf,2024-06-24,29.166666666666664,27.741218382111448,1.425448284555216,1.425448284555216
184,rf,2024-06-24,27.363636363636367,28.326584961313785,-0.9629485976774176,0.9629485976774176
184,rf,2024-06-24,38.5,35.21197584266442,3.288024157335577,3.288024157335577
184,rf,2024-06-24,29.6,27.570355589641512,2.029644410358486,2.029644410358486
184,rf,2024-06-24,1.1,1.2345350198133465,-0.1345350198133463,0.1345350198133463
184,rf,2024-06-24,23.269565217391307,21.301448238087293,1.968116979304014,1.968116979304014
184,rf,2024-06-24,45.8,38.74522066526527,7.054779334734732,7.054779334734732
184,rf,2024-06-24,1.9,1.1459928010221625,0.7540071989778374,0.7540071989778374
184,rf,2024-06-24,0.7000000000000001,0.461682608695652,0.2383173913043481,0.2383173913043481
184,rf,2024-06-24,1.2000000000000002,1.0271952655187957,0.1728047344812044,0.1728047344812044
184,rf,2024-06-24,4.5,6.603978240472972,-2.103978240472972,2.103978240472972
184,rf,2024-06-24,0.5,0.5059333333333333,-0.0059333333333333,0.0059333333333333
184,rf,2024-06-24,32.34782608695652,29.19248861660763,3.155337470348893,3.155337470348893
184,rf,2024-06-24,46.4,44.51781579444169,1.8821842055583105,1.8821842055583105
184,rf,2024-06-24,0.4,0.3930724637681156,0.0069275362318844,0.0069275362318844
184,rf,2024-06-24,49.3,40.67537970199729,8.62462029800271,8.62462029800271
184,rf,2024-06-24,27.49090909090909,27.44133504314146,0.0495740477676314,0.0495740477676314
184,rf,2024-06-24,21.176470588235293,19.088643956965825,2.0878266312694684,2.0878266312694684
184,rf,2024-06-24,44.13846153846154,34.601950163561945,9.536511374899597,9.536511374899597
184,rf,2024-06-24,24.36,23.740514691809757,0.6194853081902458,0.6194853081902458
184,rf,2024-06-24,16.0,16.350027086948145,-0.3500270869481454,0.3500270869481454
184,rf,2024-06-24,19.46666666666667,17.93783988497255,1.528826781694118,1.528826781694118
184,rf,2024-06-24,11.494736842105263,13.754284447438096,-2.259547605332834,2.259547605332834
184,rf,2024-06-24,13.066666666666668,14.47807402141092,-1.4114073547442505,1.4114073547442505
184,rf,2024-06-24,15.0,14.61143857284786,0.3885614271521387,0.3885614271521387
184,rf,2024-06-24,16.0,15.800837885271724,0.199162114728276,0.199162114728276
184,rf,2024-06-24,17.071428571428573,18.70444513083721,-1.6330165594086417,1.6330165594086417
184,rf,2024-06-24,22.5,21.9376217442658,0.5623782557342025,0.5623782557342025
184,rf,2024-06-24,22.666666666666664,17.82465592165271,4.842010745013955,4.842010745013955
184,rf,2024-06-24,16.0,18.48767635319615,-2.48767635319615,2.48767635319615
184,rf,2024-06-24,20.5,20.41073524996414,0.0892647500358592,0.0892647500358592
184,rf,2024-06-24,32.849999999999994,20.54285589002464,12.307144109975354,12.307144109975354
184,rf,2024-06-24,26.74285714285714,21.17728382422529,5.565573318631845,5.565573318631845
184,rf,2024-06-24,17.142857142857142,16.941249281485316,0.2016078613718264,0.2016078613718264
184,rf,2024-06-24,31.94,31.855938691746022,0.0840613082539718,0.0840613082539718
184,rf,2024-06-24,40.133333333333326,18.423328668775174,21.710004664558152,21.710004664558152
184,rf,2024-06-24,13.2,15.349781323870475,-2.149781323870476,2.149781323870476
184,rf,2024-06-24,12.63157894736842,14.452001331387232,-1.820422384018812,1.820422384018812
184,rf,2024-06-24,27.840000000000003,24.46312146535956,3.376878534640447,3.376878534640447
184,rf,2024-06-24,24.7,24.62066090522749,0.0793390947725107,0.0793390947725107
184,rf,2024-06-24,26.633333333333333,20.942745804831556,5.69058752850178,5.69058752850178
184,rf,2024-06-24,19.56923076923077,19.205490997650426,0.3637397715803452,0.3637397715803452
184,rf,2024-06-24,1.9,1.2574789799811463,0.6425210200188534,0.6425210200188534
184,rf,2024-06-24,29.305263157894736,26.383052948197427,2.922210209697308,2.922210209697308
184,rf,2024-06-24,23.676470588235293,24.437319520936143,-0.7608489327008492,0.7608489327008492
184,rf,2024-06-24,18.766666666666666,21.70506695684777,-2.938400290181104,2.938400290181104
184,rf,2024-06-24,19.7,20.549971061991663,-0.8499710619916634,0.8499710619916634
184,rf,2024-06-24,22.7,22.11472434536938,0.585275654630621,0.585275654630621
184,rf,2024-06-24,27.866666666666664,25.10694281872537,2.759723847941295,2.759723847941295
184,rf,2024-06-24,26.4,24.38737862520362,2.012621374796378,2.012621374796378
184,rf,2024-06-24,24.1,22.6238872038522,1.4761127961478024,1.4761127961478024
184,rf,2024-06-24,23.55,17.623123434814396,5.9268765651856015,5.9268765651856015
184,rf,2024-06-24,10.989473684210523,17.725406461684162,-6.7359327774736375,6.7359327774736375
184,rf,2024-06-24,11.747368421052633,14.03337480329457,-2.286006382241938,2.286006382241938
184,rf,2024-06-24,21.9,18.949659318012557,2.950340681987445,2.950340681987445
184,rf,2024-06-24,34.61052631578947,19.69240650415228,14.91811981163719,14.91811981163719
184,rf,2024-06-24,15.0,17.639234428460224,-2.639234428460224,2.639234428460224
184,rf,2024-06-24,25.28,22.02231736671069,3.25768263328931,3.25768263328931
184,rf,2024-06-24,15.0,16.307455599405763,-1.3074555994057633,1.3074555994057633
184,rf,2024-06-24,22.807692307692307,19.54827754168775,3.259414766004557,3.259414766004557
184,rf,2024-06-24,18.94736842105263,16.57700495737941,2.370363463673222,2.370363463673222
184,rf,2024-06-24,33.41538461538462,37.18636141247809,-3.770976797093475,3.770976797093475
184,rf,2024-06-24,21.566666666666663,18.389582940754647,3.17708372591202,3.17708372591202
184,rf,2024-06-24,33.7,33.70644997331527,-0.00644997331527,0.00644997331527
184,rf,2024-06-24,0.8000000000000002,0.6839478864525493,0.1160521135474508,0.1160521135474508
184,rf,2024-06-24,0.3,0.5426666666666669,-0.2426666666666668,0.2426666666666668
184,rf,2024-06-24,0.7000000000000001,0.5417000000000002,0.1582999999999998,0.1582999999999998
184,rf,2024-06-24,0.3,0.5282666666666668,-0.2282666666666667,0.2282666666666667
184,rf,2024-06-24,1.3333333333333333,0.7502188763749674,0.5831144569583658,0.5831144569583658
184,rf,2024-06-24,0.2526315789473684,0.726826632457296,-0.4741950535099275,0.4741950535099275
184,rf,2024-06-24,0.4,0.574933333333333,-0.1749333333333329,0.1749333333333329
184,rf,2024-06-24,1.2000000000000002,1.1986948476360255,0.0013051523639746,0.0013051523639746
184,rf,2024-06-24,0.7545454545454546,1.1848078496666732,-0.4302623951212185,0.4302623951212185
184,rf,2024-06-24,0.8,0.5168333333333331,0.2831666666666669,0.2831666666666669
184,rf,2024-06-24,1.0105263157894735,0.6576324689384592,0.3528938468510145,0.3528938468510145
184,rf,2024-06-24,0.5052631578947369,0.6473465506360649,-0.142083392741328,0.142083392741328
184,rf,2024-06-24,0.4,0.5644242424242428,-0.1644242424242428,0.1644242424242428
184,rf,2024-06-24,0.6333333333333333,0.7209365562165512,-0.0876032228832178,0.0876032228832178
184,rf,2024-06-24,0.4000000000000001,0.7173205942469911,-0.317320594246991,0.317320594246991
184,rf,2024-06-24,0.7384615384615385,1.006280456798105,-0.2678189183365664,0.2678189183365664
184,rf,2024-06-24,0.12,0.8329057414908279,-0.7129057414908279,0.7129057414908279
184,rf,2024-06-24,0.96,0.9600346979817572,-3.469798175703698e-05,3.469798175703698e-05
184,rf,2024-06-24,0.5333333333333333,0.7764258600853843,-0.2430925267520509,0.2430925267520509
184,rf,2024-06-24,0.8,0.5428999999999998,0.2571000000000002,0.2571000000000002
184,rf,2024-06-24,0.2666666666666666,0.7107891937768638,-0.4441225271101971,0.4441225271101971
184,rf,2024-06-24,0.2666666666666666,0.7842593154784966,-0.5175926488118299,0.5175926488118299
184,rf,2024-06-24,0.45,0.8509767259915866,-0.4009767259915865,0.4009767259915865
184,rf,2024-06-24,0.6000000000000001,1.1668660458220828,-0.5668660458220827,0.5668660458220827
184,rf,2024-06-24,1.06,1.0558698491051437,0.0041301508948563,0.0041301508948563
184,rf,2024-06-24,0.1142857142857143,0.6403532849484015,-0.5260675706626872,0.5260675706626872
184,rf,2024-06-24,0.5052631578947369,0.7066590502024263,-0.2013958923076894,0.2013958923076894
184,rf,2024-06-24,0.8,1.0897455482597886,-0.2897455482597886,0.2897455482597886
184,rf,2024-06-24,0.3,0.5273242424242417,-0.2273242424242416,0.2273242424242416
184,rf,2024-06-24,39.52,33.47245305812178,6.047546941878217,6.047546941878217
184,rf,2024-06-24,0.4571428571428572,0.6902103234331657,-0.2330674662903085,0.2330674662903085
184,rf,2024-06-24,0.8571428571428571,0.9949203497568824,-0.1377774926140254,0.1377774926140254
184,rf,2024-06-24,0.6666666666666666,0.7797565473353465,-0.1130898806686798,0.1130898806686798
184,rf,2024-06-24,0.6857142857142857,0.826294740571494,-0.1405804548572082,0.1405804548572082
184,rf,2024-06-24,0.84,0.8263204164794687,0.0136795835205312,0.0136795835205312
184,rf,2024-06-24,0.2,0.5703333333333337,-0.3703333333333337,0.3703333333333337
184,rf,2024-06-24,1.0666666666666669,1.0747230127285852,-0.0080563460619182,0.0080563460619182
184,rf,2024-06-24,0.9000000000000001,0.92415542163375,-0.0241554216337499,0.0241554216337499
184,rf,2024-06-24,0.3428571428571428,1.4568737837326078,-1.114016640875465,1.114016640875465
184,rf,2024-06-24,0.4,1.3752563371269235,-0.9752563371269236,0.9752563371269236
184,rf,2024-06-24,0.7,0.5880000000000004,0.1119999999999995,0.1119999999999995
184,rf,2024-06-24,0.8999999999999999,0.9802047879537044,-0.0802047879537045,0.0802047879537045
184,rf,2024-06-24,0.2666666666666666,0.8781319645849736,-0.6114652979183068,0.6114652979183068
184,rf,2024-06-24,0.9600000000000002,0.8906287875523162,0.0693712124476839,0.0693712124476839
184,rf,2024-06-24,0.7000000000000001,0.5099999999999995,0.1900000000000006,0.1900000000000006
184,rf,2024-06-24,1.2000000000000002,1.121966321913381,0.0780336780866191,0.0780336780866191
184,rf,2024-06-24,0.2,0.5129000000000002,-0.3129000000000002,0.3129000000000002
184,rf,2024-06-24,0.9,0.5086969696969698,0.3913030303030302,0.3913030303030302
184,rf,2024-06-24,0.8,1.2595933554577508,-0.4595933554577507,0.4595933554577507
184,rf,2024-06-24,0.8,0.911789834967234,-0.111789834967234,0.111789834967234
184,rf,2024-06-24,0.4,0.5140909090909096,-0.1140909090909095,0.1140909090909095
184,rf,2024-06-24,0.5333333333333334,1.4654497522085752,-0.9321164188752418,0.9321164188752418
184,rf,2024-06-24,0.4000000000000001,0.7118099597541302,-0.3118099597541301,0.3118099597541301
184,rf,2024-06-24,0.3999999999999999,0.5335666666666667,-0.1335666666666667,0.1335666666666667
184,rf,2024-06-24,0.4363636363636364,0.8383917111619628,-0.4020280747983263,0.4020280747983263
184,rf,2024-06-24,1.2000000000000002,1.2702407631584107,-0.0702407631584105,0.0702407631584105
184,rf,2024-06-24,0.2526315789473684,0.9094299924421604,-0.6567984134947921,0.6567984134947921
184,rf,2024-06-24,0.7578947368421052,0.7330392749990918,0.0248554618430133,0.0248554618430133
184,rf,2024-06-24,0.2,0.5747878787878786,-0.3747878787878786,0.3747878787878786
184,rf,2024-06-24,0.4,0.5623333333333336,-0.1623333333333335,0.1623333333333335
184,rf,2024-06-24,0.4571428571428572,0.8034307937945303,-0.3462879366516731,0.3462879366516731
184,rf,2024-06-24,0.3130434782608696,0.8078343341885674,-0.4947908559276978,0.4947908559276978
184,rf,2024-06-24,0.9,1.0276102779573366,-0.1276102779573366,0.1276102779573366
184,rf,2024-06-24,0.4000000000000001,1.0449658800899069,-0.6449658800899067,0.6449658800899067
184,rf,2024-06-24,0.7200000000000002,0.8814964852141322,-0.1614964852141319,0.1614964852141319
184,rf,2024-06-24,0.8470588235294119,1.0812240836413418,-0.2341652601119299,0.2341652601119299
184,rf,2024-06-24,0.8,0.5119333333333338,0.2880666666666662,0.2880666666666662
184,rf,2024-06-24,0.8400000000000001,0.7290499203289946,0.1109500796710054,0.1109500796710054
184,rf,2024-06-24,0.631578947368421,0.8664187363704925,-0.2348397890020714,0.2348397890020714
184,rf,2024-06-24,1.1,0.5329000000000003,0.5670999999999998,0.5670999999999998
184,rf,2024-06-24,0.3,0.5361014492753625,-0.2361014492753624,0.2361014492753624
184,rf,2024-06-24,1.0666666666666669,0.8417168108540023,0.2249498558126643,0.2249498558126643
184,rf,2024-06-24,0.3789473684210527,0.9266092495052244,-0.5476618810841716,0.5476618810841716
184,rf,2024-06-24,0.6000000000000001,0.6146666666666667,-0.0146666666666666,0.0146666666666666
184,rf,2024-06-24,1.3,0.5853333333333333,0.7146666666666668,0.7146666666666668
184,rf,2024-06-24,0.5647058823529412,1.1034159180344931,-0.538710035681552,0.538710035681552
184,rf,2024-06-24,0.4,0.6584347826086953,-0.2584347826086952,0.2584347826086952
184,rf,2024-06-24,0.6000000000000001,0.6670000000000004,-0.0670000000000002,0.0670000000000002
184,rf,2024-06-24,0.7200000000000001,0.9798133176077456,-0.2598133176077455,0.2598133176077455
184,rf,2024-06-24,0.8000000000000002,0.8878948756258639,-0.0878948756258637,0.0878948756258637
184,rf,2024-06-24,0.5538461538461539,1.1359541903916524,-0.5821080365454985,0.5821080365454985
184,rf,2024-06-24,0.32,1.1030315747547943,-0.7830315747547945,0.7830315747547945
184,rf,2024-06-24,0.6000000000000001,1.7050353770412583,-1.1050353770412582,1.1050353770412582
184,rf,2024-06-24,0.7058823529411764,0.9187334044352622,-0.2128510514940857,0.2128510514940857
184,rf,2024-06-24,0.4,0.5586666666666663,-0.1586666666666663,0.1586666666666663
184,rf,2024-06-24,0.1090909090909091,0.6427071192046612,-0.533616210113752,0.533616210113752
184,rf,2024-06-24,3.0,2.202371428571427,0.7976285714285729,0.7976285714285729
184,rf,2024-06-24,34.253846153846155,38.22539099658506,-3.971544842738908,3.971544842738908
184,rf,2024-06-24,41.14285714285714,36.14834116275876,4.994515980098377,4.994515980098377
184,rf,2024-06-24,48.1,40.15249902441977,7.947500975580233,7.947500975580233
184,rf,2024-06-24,49.0,40.97632586292277,8.02367413707723,8.02367413707723
184,rf,2024-06-24,58.90909090909091,41.005858750296845,17.90323215879406,17.90323215879406
184,rf,2024-06-24,32.80769230769231,32.04196859480388,0.7657237128884304,0.7657237128884304
184,rf,2024-06-24,0.1,0.4928666666666666,-0.3928666666666666,0.3928666666666666
184,rf,2024-06-24,2.4000000000000004,1.199758486611428,1.2002415133885724,1.2002415133885724
184,rf,2024-06-24,38.34,34.012013335030964,4.327986664969039,4.327986664969039
184,rf,2024-06-24,0.8,1.3069366248130938,-0.5069366248130938,0.5069366248130938
184,rf,2024-06-24,0.5,0.5625304347826089,-0.0625304347826088,0.0625304347826088
184,rf,2024-06-24,0.7000000000000001,0.5734637681159424,0.1265362318840577,0.1265362318840577
184,rf,2024-06-24,0.8,1.1450866298476206,-0.3450866298476205,0.3450866298476205
184,rf,2024-06-24,0.4,0.5962000000000003,-0.1962000000000002,0.1962000000000002
184,rf,2024-06-24,0.6000000000000001,0.5679000000000006,0.0320999999999994,0.0320999999999994
184,rf,2024-06-24,0.6000000000000001,0.6132000000000007,-0.0132000000000006,0.0132000000000006
184,rf,2024-06-24,0.7000000000000001,0.9534632729760772,-0.2534632729760772,0.2534632729760772
184,rf,2024-06-24,0.7000000000000001,0.5546677206851122,0.1453322793148879,0.1453322793148879
184,rf,2024-06-24,1.3,1.5647287627405273,-0.2647287627405272,0.2647287627405272
184,rf,2024-06-24,13.166666666666668,12.917650195140714,0.2490164715259535,0.2490164715259535
184,rf,2024-06-24,36.0,31.627422134521847,4.372577865478153,4.372577865478153
184,rf,2024-06-24,41.1,33.730804292439615,7.369195707560387,7.369195707560387
184,rf,2024-06-24,0.3,0.5152333333333333,-0.2152333333333332,0.2152333333333332
184,rf,2024-06-24,48.0,37.00422725839694,10.995772741603062,10.995772741603062
184,rf,2024-06-24,41.24285714285715,31.12734174460315,10.115515398253995,10.115515398253995
184,rf,2024-06-24,19.6,21.77902599072156,-2.1790259907215592,2.1790259907215592
184,rf,2024-06-24,33.6,33.53193503962869,0.0680649603713092,0.0680649603713092
184,rf,2024-06-24,44.12307692307692,42.4415440303762,1.681532892700723,1.681532892700723
184,rf,2024-06-24,49.6,37.91770588747334,11.682294112526662,11.682294112526662
184,rf,2024-06-24,36.4,31.954864204189924,4.445135795810074,4.445135795810074
184,rf,2024-06-24,21.56153846153846,35.33939586426644,-13.777857402727982,13.777857402727982
184,rf,2024-06-24,34.023529411764706,30.140407698638366,3.8831217131263394,3.8831217131263394
184,rf,2024-06-24,38.34,33.15157153803258,5.188428461967426,5.188428461967426
184,rf,2024-06-24,27.35384615384616,36.88424526691061,-9.530399113064457,9.530399113064457
184,rf,2024-06-24,20.16,28.43502748971763,-8.27502748971763,8.27502748971763
184,rf,2024-06-24,29.520000000000003,28.59371084767523,0.9262891523247738,0.9262891523247738
184,rf,2024-06-24,21.866666666666664,29.15789814830031,-7.291231481633645,7.291231481633645
184,rf,2024-06-24,47.56666666666667,28.965113353141533,18.601553313525137,18.601553313525137
184,rf,2024-06-24,39.2,33.64750596597134,5.552494034028662,5.552494034028662
184,rf,2024-06-24,27.700000000000003,33.79300272180521,-6.093002721805206,6.093002721805206
184,rf,2024-06-24,18.84,28.478218586997748,-9.638218586997748,9.638218586997748
184,rf,2024-06-24,15.0,18.079025491570675,-3.0790254915706754,3.0790254915706754
184,rf,2024-06-24,26.921739130434784,24.16994282557753,2.7517963048572547,2.7517963048572547
184,rf,2024-06-24,19.44117647058824,20.74393509040277,-1.3027586198145364,1.3027586198145364
184,rf,2024-06-24,0.2526315789473684,0.7299623193067534,-0.4773307403593849,0.4773307403593849
184,rf,2024-06-24,8.4,7.346109636609929,1.053890363390071,1.053890363390071
184,rf,2024-06-24,0.4,0.5184202898550723,-0.1184202898550722,0.1184202898550722
184,rf,2024-06-24,0.5052631578947369,0.7024326158922068,-0.19716945799747,0.19716945799747
184,rf,2024-06-24,0.6857142857142857,1.1525207198030727,-0.4668064340887869,0.4668064340887869
184,rf,2024-06-24,0.4,0.6076666666666665,-0.2076666666666664,0.2076666666666664
184,rf,2024-06-24,0.48,0.7361864927139988,-0.2561864927139988,0.2561864927139988
184,rf,2024-06-24,26.6,24.893115009351604,1.7068849906483976,1.7068849906483976
184,rf,2024-06-24,0.1333333333333333,0.6833260692186174,-0.5499927358852841,0.5499927358852841
184,rf,2024-06-24,0.74,0.9395387102062016,-0.1995387102062017,0.1995387102062017
184,rf,2024-06-24,0.4,0.5128550724637684,-0.1128550724637683,0.1128550724637683
184,rf,2024-06-24,0.96,1.5489350969292142,-0.5889350969292141,0.5889350969292141
184,rf,2024-06-24,1.06,0.8982093832208384,0.1617906167791616,0.1617906167791616
184,rf,2024-06-24,0.8,0.7539663953342244,0.0460336046657756,0.0460336046657756
184,rf,2024-06-24,0.5363636363636364,1.0634310793781376,-0.5270674430145013,0.5270674430145013
184,rf,2024-06-24,0.4363636363636364,0.6975670526778078,-0.2612034163141714,0.2612034163141714
184,rf,2024-06-24,0.9,0.5259999999999997,0.3740000000000003,0.3740000000000003
184,rf,2024-06-24,0.3,0.5175212121212117,-0.2175212121212116,0.2175212121212116
184,rf,2024-06-24,0.3789473684210527,0.8052346581015047,-0.426287289680452,0.426287289680452
184,rf,2024-06-24,1.0499999999999998,0.8978566994065449,0.1521433005934549,0.1521433005934549
184,rf,2024-06-24,1.06,2.0131580837463203,-0.9531580837463204,0.9531580837463204
184,rf,2024-06-24,0.9230769230769232,0.9475477842419024,-0.0244708611649792,0.0244708611649792
184,rf,2024-06-24,0.4,0.9413793922967296,-0.5413793922967295,0.5413793922967295
184,rf,2024-06-24,28.194117647058825,24.905680774700105,3.2884368723587194,3.2884368723587194
184,rf,2024-06-24,23.94,21.62679209493636,2.3132079050636456,2.3132079050636456
184,rf,2024-06-24,0.5,0.631591304347826,-0.1315913043478259,0.1315913043478259
184,rf,2024-06-24,1.2571428571428571,0.6420544754313902,0.615088381711467,0.615088381711467
184,rf,2024-06-24,0.46,0.7916618064187052,-0.3316618064187052,0.3316618064187052
184,rf,2024-06-24,0.8,1.1121757112168873,-0.3121757112168872,0.3121757112168872
184,rf,2024-06-24,0.9333333333333332,0.7832838343720562,0.1500494989612771,0.1500494989612771
184,rf,2024-06-24,0.2181818181818182,0.8061292406401571,-0.587947422458339,0.587947422458339
184,rf,2024-06-24,0.5,0.6546666666666664,-0.1546666666666664,0.1546666666666664
184,rf,2024-06-24,0.9,0.5433333333333334,0.3566666666666666,0.3566666666666666
184,rf,2024-06-24,0.7384615384615385,1.2934791117379356,-0.5550175732763971,0.5550175732763971
184,rf,2024-06-24,0.7578947368421054,0.6102869574502011,0.1476077793919042,0.1476077793919042
184,rf,2024-06-24,0.9000000000000001,1.0770389700172855,-0.1770389700172854,0.1770389700172854
184,rf,2024-06-24,0.48,0.7872408272677363,-0.3072408272677362,0.3072408272677362
184,rf,2024-06-24,0.2526315789473684,0.7242617674737879,-0.4716301885264194,0.4716301885264194
184,rf,2024-06-24,0.8,1.0086753484217883,-0.2086753484217884,0.2086753484217884
184,rf,2024-06-24,0.8571428571428571,1.210410822510822,-0.3532679653679648,0.3532679653679648
184,rf,2024-06-24,0.6666666666666666,0.7950518443866005,-0.1283851777199338,0.1283851777199338
184,rf,2024-06-25,41.73333333333333,29.507036221682046,12.226297111651288,12.226297111651288
184,rf,2024-06-25,45.13333333333333,30.58864422744812,14.544689105885215,14.544689105885215
184,rf,2024-06-25,45.73333333333333,31.0095728423115,14.723760491021835,14.723760491021835
184,rf,2024-06-25,30.4,25.09917385007119,5.300826149928813,5.300826149928813
184,rf,2024-06-25,44.4,29.98649837795952,14.41350162204048,14.41350162204048
