category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-24,6.5,5.416876323857946,1.083123676142054,1.083123676142054
81,lgbm,2024-06-24,1.0285714285714287,1.5993887623025744,-0.5708173337311457,0.5708173337311457
81,lgbm,2024-06-24,1.1076923076923078,2.9471750828460728,-1.839482775153765,1.839482775153765
81,lgbm,2024-06-24,13.066666666666668,7.461927510294476,5.604739156372192,5.604739156372192
81,lgbm,2024-06-24,1.2000000000000002,0.8091229617186616,0.3908770382813386,0.3908770382813386
81,lgbm,2024-06-24,6.34,5.755965292021,0.5840347079789998,0.5840347079789998
81,lgbm,2024-06-24,2.26,1.6409612674937892,0.6190387325062106,0.6190387325062106
81,lgbm,2024-06-24,1.3000000000000005,1.1044961653241157,0.1955038346758846,0.1955038346758846
81,lgbm,2024-06-24,14.276923076923076,5.633568628053493,8.643354448869584,8.643354448869584
81,lgbm,2024-06-24,0.0,0.3533813510366163,-0.3533813510366163,0.3533813510366163
81,lgbm,2024-06-24,0.2666666666666666,0.7097466688324972,-0.4430800021658305,0.4430800021658305
81,lgbm,2024-06-24,3.284210526315789,2.5322220662804327,0.7519884600353568,0.7519884600353568
81,lgbm,2024-06-24,0.3789473684210527,0.5949583351767023,-0.2160109667556495,0.2160109667556495
81,lgbm,2024-06-24,10.26923076923077,5.831793765604884,4.437437003625886,4.437437003625886
81,lgbm,2024-06-24,3.2857142857142856,3.102372148807034,0.1833421369072514,0.1833421369072514
81,lgbm,2024-06-24,8.623076923076923,7.4404800191186595,1.1825969039582631,1.1825969039582631
81,lgbm,2024-06-24,0.0,0.2437318077022651,-0.2437318077022651,0.2437318077022651
81,lgbm,2024-06-24,6.42,5.119215977099513,1.300784022900487,1.300784022900487
81,lgbm,2024-06-24,1.2999999999999998,1.5841294381098183,-0.2841294381098185,0.2841294381098185
81,lgbm,2024-06-24,2.1333333333333337,3.948332658847341,-1.814999325514008,1.814999325514008
81,lgbm,2024-06-24,6.885714285714285,5.4630328430873,1.4226814426269856,1.4226814426269856
81,lgbm,2024-06-24,1.92,1.950478134946766,-0.0304781349467657,0.0304781349467657
81,lgbm,2024-06-24,0.8,0.973374550326115,-0.1733745503261149,0.1733745503261149
81,lgbm,2024-06-24,9.48181818181818,7.295719666109488,2.186098515708693,2.186098515708693
81,lgbm,2024-06-24,0.74,1.2786841006711926,-0.5386841006711927,0.5386841006711927
81,lgbm,2024-06-24,3.628571428571429,3.228293580966092,0.4002778476053366,0.4002778476053366
81,lgbm,2024-06-24,0.8,1.162823850354101,-0.362823850354101,0.362823850354101
81,lgbm,2024-06-24,14.7,7.301964802536506,7.398035197463493,7.398035197463493
81,lgbm,2024-06-24,1.7142857142857142,1.4919217117314731,0.222364002554241,0.222364002554241
81,lgbm,2024-06-24,2.7,4.06872062496511,-1.3687206249651096,1.3687206249651096
81,lgbm,2024-06-24,0.6,1.8444034886240883,-1.2444034886240884,1.2444034886240884
81,lgbm,2024-06-24,0.7,0.792211102433673,-0.092211102433673,0.092211102433673
81,lgbm,2024-06-24,8.507692307692308,6.151847066499962,2.3558452411923456,2.3558452411923456
81,lgbm,2024-06-24,3.3600000000000003,2.9574532136328986,0.4025467863671017,0.4025467863671017
81,lgbm,2024-06-24,1.92,1.8166319758113487,0.1033680241886514,0.1033680241886514
81,lgbm,2024-06-24,2.4,0.9904595161223166,1.4095404838776833,1.4095404838776833
81,lgbm,2024-06-24,0.0,5.274254780416172,-5.274254780416172,5.274254780416172
81,lgbm,2024-06-24,0.5052631578947369,0.6931017507800723,-0.1878385928853354,0.1878385928853354
81,lgbm,2024-06-24,0.8842105263157896,0.9042717880483742,-0.0200612617325846,0.0200612617325846
81,lgbm,2024-06-24,2.4000000000000004,5.419205369534906,-3.0192053695349053,3.0192053695349053
81,lgbm,2024-06-24,0.8,1.2199400932195508,-0.4199400932195507,0.4199400932195507
81,lgbm,2024-06-24,10.7,5.48109400951833,5.2189059904816695,5.2189059904816695
81,lgbm,2024-06-24,0.0,3.5621378432573563,-3.5621378432573563,3.5621378432573563
81,lgbm,2024-06-24,0.9600000000000002,1.2908876832555565,-0.330887683255556,0.330887683255556
81,lgbm,2024-06-24,2.4,3.519894326518967,-1.119894326518967,1.119894326518967
81,lgbm,2024-06-24,0.5,0.6445981778633962,-0.1445981778633962,0.1445981778633962
81,lgbm,2024-06-24,1.7684210526315791,2.179719741465929,-0.4112986888343504,0.4112986888343504
81,lgbm,2024-06-24,15.86,8.076225400457064,7.783774599542937,7.783774599542937
81,lgbm,2024-06-24,1.7454545454545456,1.9370672962502584,-0.1916127507957128,0.1916127507957128
81,lgbm,2024-06-24,4.414285714285715,4.296757546323025,0.1175281679626891,0.1175281679626891
81,lgbm,2024-06-24,1.1,0.9030747390918654,0.1969252609081346,0.1969252609081346
81,lgbm,2024-06-24,1.0,1.2935725289907072,-0.2935725289907072,0.2935725289907072
81,lgbm,2024-06-24,10.242857142857142,6.19187210359745,4.050985039259692,4.050985039259692
81,lgbm,2024-06-24,9.045454545454543,5.827273255871331,3.218181289583214,3.218181289583214
81,lgbm,2024-06-24,11.14,6.3578052385302,4.782194761469801,4.782194761469801
81,lgbm,2024-06-24,0.9142857142857144,0.9446050592821646,-0.0303193449964502,0.0303193449964502
81,lgbm,2024-06-24,2.842857142857143,2.100530844487759,0.7423262983693841,0.7423262983693841
81,lgbm,2024-06-24,3.3,3.611162772889808,-0.3111627728898081,0.3111627728898081
81,lgbm,2024-06-24,0.7,0.8402669712714705,-0.1402669712714706,0.1402669712714706
81,lgbm,2024-06-24,9.06842105263158,5.262754159588602,3.805666893042978,3.805666893042978
81,lgbm,2024-06-24,1.2000000000000002,1.2648673097653929,-0.0648673097653926,0.0648673097653926
81,lgbm,2024-06-24,4.4,4.778926438447575,-0.3789264384475741,0.3789264384475741
81,lgbm,2024-06-24,0.8,0.6143800506030337,0.1856199493969663,0.1856199493969663
81,lgbm,2024-06-24,0.36,0.6442466088440746,-0.2842466088440745,0.2842466088440745
81,lgbm,2024-06-24,1.6800000000000002,0.8788689488379968,0.8011310511620033,0.8011310511620033
81,lgbm,2024-06-24,10.036363636363635,7.091788057531979,2.944575578831656,2.944575578831656
81,lgbm,2024-06-24,2.4,2.228621557726073,0.171378442273927,0.171378442273927
81,lgbm,2024-06-24,3.6,4.856859090558044,-1.256859090558044,1.256859090558044
81,lgbm,2024-06-24,9.8,5.321074865419161,4.47892513458084,4.47892513458084
81,lgbm,2024-06-24,0.9,1.5968257627069309,-0.6968257627069306,0.6968257627069306
81,lgbm,2024-06-24,1.9,3.411084655607024,-1.5110846556070237,1.5110846556070237
81,lgbm,2024-06-24,1.1,0.9904235265598,0.1095764734401999,0.1095764734401999
81,lgbm,2024-06-24,14.071428571428571,6.233805277935117,7.837623293493454,7.837623293493454
81,lgbm,2024-06-24,0.1,0.2466337741285487,-0.1466337741285487,0.1466337741285487
81,lgbm,2024-06-24,0.0,0.1761966015300387,-0.1761966015300387,0.1761966015300387
81,lgbm,2024-06-24,6.933333333333334,5.721677248520323,1.2116560848130105,1.2116560848130105
81,lgbm,2024-06-24,0.6000000000000001,0.4978582981530511,0.1021417018469489,0.1021417018469489
81,lgbm,2024-06-24,0.5,0.6631410865126639,-0.1631410865126639,0.1631410865126639
81,lgbm,2024-06-24,2.742857142857143,3.4541148669168216,-0.7112577240596787,0.7112577240596787
81,lgbm,2024-06-24,0.5647058823529412,0.7392832268087512,-0.17457734445581,0.17457734445581
81,lgbm,2024-06-24,8.299999999999999,5.946419386519944,2.353580613480055,2.353580613480055
81,lgbm,2024-06-24,8.757142857142856,5.527068981182342,3.230073875960514,3.230073875960514
81,lgbm,2024-06-24,1.4,1.7322422708789584,-0.3322422708789585,0.3322422708789585
81,lgbm,2024-06-24,4.5600000000000005,4.277154026653848,0.2828459733461521,0.2828459733461521
81,lgbm,2024-06-24,0.5538461538461539,1.1318465968332347,-0.5780004429870809,0.5780004429870809
81,lgbm,2024-06-24,11.23846153846154,5.600989070062361,5.637472468399179,5.637472468399179
81,lgbm,2024-06-24,2.2285714285714286,3.567828996579857,-1.3392575680084282,1.3392575680084282
81,lgbm,2024-06-24,3.4285714285714284,1.796073570353804,1.6324978582176244,1.6324978582176244
81,lgbm,2024-06-24,7.35,6.688012597880093,0.661987402119907,0.661987402119907
81,lgbm,2024-06-24,1.914285714285714,1.8184821775230413,0.0958035367626726,0.0958035367626726
81,lgbm,2024-06-24,7.3,5.03643094640682,2.26356905359318,2.26356905359318
81,lgbm,2024-06-24,5.1,4.561436464241927,0.5385635357580725,0.5385635357580725
81,lgbm,2024-06-24,0.4000000000000001,0.8485030038842758,-0.4485030038842757,0.4485030038842757
81,lgbm,2024-06-24,2.7666666666666666,2.231628383344578,0.5350382833220886,0.5350382833220886
81,lgbm,2024-06-24,4.5,3.91102694765991,0.5889730523400898,0.5889730523400898
81,lgbm,2024-06-24,0.0,0.0077865548312248,-0.0077865548312248,0.0077865548312248
81,lgbm,2024-06-24,1.2000000000000002,4.814787954500146,-3.614787954500146,3.614787954500146
81,lgbm,2024-06-24,0.5,0.4894026792387108,0.0105973207612892,0.0105973207612892
81,lgbm,2024-06-24,1.7000000000000002,1.0413998848867196,0.6586001151132805,0.6586001151132805
81,lgbm,2024-06-24,3.185714285714286,2.8979808682813024,0.2877334174329835,0.2877334174329835
81,lgbm,2024-06-24,0.0,0.1799479350006542,-0.1799479350006542,0.1799479350006542
81,lgbm,2024-06-24,1.1,0.7160650847618993,0.3839349152381007,0.3839349152381007
81,lgbm,2024-06-24,0.5,0.6208839282791383,-0.1208839282791383,0.1208839282791383
81,lgbm,2024-06-24,12.936363636363636,6.344840281563134,6.591523354800503,6.591523354800503
81,lgbm,2024-06-24,2.2333333333333334,1.8366611761126697,0.3966721572206637,0.3966721572206637
81,lgbm,2024-06-24,0.1,0.3623518591006989,-0.2623518591006989,0.2623518591006989
81,lgbm,2024-06-24,16.566666666666666,8.23219404505032,8.334472621616346,8.334472621616346
81,lgbm,2024-06-24,1.7600000000000002,1.645342485844439,0.1146575141555612,0.1146575141555612
81,lgbm,2024-06-24,3.257142857142857,2.924685607849026,0.3324572492938311,0.3324572492938311
81,lgbm,2024-06-24,4.3,4.486217661809153,-0.1862176618091533,0.1862176618091533
81,lgbm,2024-06-24,0.5,0.401257409132211,0.0987425908677889,0.0987425908677889
81,lgbm,2024-06-24,1.4117647058823528,1.1890835874884835,0.2226811183938692,0.2226811183938692
81,lgbm,2024-06-24,0.3428571428571429,0.6509396405360698,-0.3080824976789268,0.3080824976789268
81,lgbm,2024-06-24,10.43846153846154,5.549608480043754,4.8888530584177845,4.8888530584177845
81,lgbm,2024-06-24,0.8,0.8129717195340314,-0.0129717195340313,0.0129717195340313
81,lgbm,2024-06-24,1.8285714285714287,2.0065473346047358,-0.1779759060333066,0.1779759060333066
81,lgbm,2024-06-24,8.7,4.944702057803645,3.7552979421963535,3.7552979421963535
81,lgbm,2024-06-24,1.7142857142857142,1.758197464237993,-0.0439117499522787,0.0439117499522787
81,lgbm,2024-06-24,9.8,5.796696464559253,4.003303535440748,4.003303535440748
81,lgbm,2024-06-24,9.00909090909091,5.858474446424061,3.150616462666849,3.150616462666849
81,lgbm,2024-06-24,9.4,8.072422882032985,1.3275771179670155,1.3275771179670155
81,lgbm,2024-06-24,1.309090909090909,3.442735522527945,-2.133644613437036,2.133644613437036
81,lgbm,2024-06-24,1.190909090909091,1.2244000850574055,-0.0334909941483148,0.0334909941483148
81,lgbm,2024-06-24,14.18,7.257870548947866,6.922129451052133,6.922129451052133
81,lgbm,2024-06-24,4.457142857142857,1.852995529734769,2.6041473274080884,2.6041473274080884
81,lgbm,2024-06-24,2.7666666666666666,2.7846907350367998,-0.0180240683701327,0.0180240683701327
81,lgbm,2024-06-24,0.4,1.1935198333139898,-0.7935198333139898,0.7935198333139898
81,lgbm,2024-06-24,9.51764705882353,5.156439218016951,4.361207840806578,4.361207840806578
81,lgbm,2024-06-24,1.1294117647058823,1.209220839940469,-0.0798090752345865,0.0798090752345865
81,lgbm,2024-06-24,3.94,3.957388888935375,-0.0173888889353741,0.0173888889353741
81,lgbm,2024-06-24,1.0,0.8367685602530726,0.1632314397469274,0.1632314397469274
81,lgbm,2024-06-24,1.885714285714286,1.7572257937088187,0.1284884920054672,0.1284884920054672
81,lgbm,2024-06-24,0.0,0.2875715725435535,-0.2875715725435535,0.2875715725435535
81,lgbm,2024-06-24,7.45,4.686312564913185,2.7636874350868155,2.7636874350868155
81,lgbm,2024-06-24,0.9600000000000002,1.5950798148832646,-0.6350798148832644,0.6350798148832644
81,lgbm,2024-06-24,0.9818181818181818,2.0703898406255035,-1.0885716588073215,1.0885716588073215
81,lgbm,2024-06-24,7.8,6.3473125013604985,1.4526874986395013,1.4526874986395013
81,lgbm,2024-06-24,1.3333333333333333,0.7442870539422204,0.5890462793911129,0.5890462793911129
81,lgbm,2024-06-24,10.554545454545456,6.08971462144577,4.464830833099684,4.464830833099684
81,lgbm,2024-06-24,2.4000000000000004,4.995936262239154,-2.595936262239154,2.595936262239154
81,lgbm,2024-06-25,13.7,8.903872882943254,4.796127117056745,4.796127117056745
81,lgbm,2024-06-25,1.2705882352941176,3.235906188700748,-1.9653179534066303,1.9653179534066303
81,lgbm,2024-06-25,6.066666666666666,7.870475214940528,-1.803808548273862,1.803808548273862
81,lgbm,2024-06-25,2.02,3.0314217883174384,-1.0114217883174383,1.0114217883174383
81,lgbm,2024-06-25,6.720000000000001,7.066500299132354,-0.3465002991323533,0.3465002991323533
81,lgbm,2024-06-25,0.0,0.0699293609407919,-0.0699293609407919,0.0699293609407919
81,lgbm,2024-06-25,9.4,8.445254763885915,0.9547452361140838,0.9547452361140838
81,lgbm,2024-06-25,8.26,6.019675334140329,2.2403246658596707,2.2403246658596707
81,lgbm,2024-06-25,10.666666666666666,6.967957954331502,3.698708712335164,3.698708712335164
81,lgbm,2024-06-25,2.8000000000000003,2.544118423275018,0.2558815767249824,0.2558815767249824
81,lgbm,2024-06-25,0.8,0.951926105307022,-0.1519261053070218,0.1519261053070218
81,lgbm,2024-06-25,2.6,2.3809394686124783,0.2190605313875218,0.2190605313875218
81,lgbm,2024-06-25,7.840000000000001,7.799932513214346,0.0400674867856549,0.0400674867856549
81,lgbm,2024-06-25,2.6,2.635803758727244,-0.0358037587272432,0.0358037587272432
81,lgbm,2024-06-25,12.1,10.55352574236384,1.5464742576361594,1.5464742576361594
81,lgbm,2024-06-25,3.733333333333333,3.4513795418207294,0.281953791512604,0.281953791512604
81,lgbm,2024-06-25,2.4000000000000004,2.8855715184376702,-0.4855715184376699,0.4855715184376699
81,lgbm,2024-06-25,3.9157894736842103,5.273079747202808,-1.3572902735185974,1.3572902735185974
81,lgbm,2024-06-25,7.400000000000001,7.964744396219804,-0.5647443962198029,0.5647443962198029
81,lgbm,2024-06-25,8.3,5.586245981892512,2.7137540181074886,2.7137540181074886
81,lgbm,2024-06-25,11.09090909090909,8.23586862823044,2.85504046267865,2.85504046267865
81,lgbm,2024-06-25,2.8,2.7292277222117853,0.0707722777882144,0.0707722777882144
81,lgbm,2024-06-25,5.86,7.446783711762246,-1.586783711762246,1.586783711762246
81,lgbm,2024-06-25,2.0,2.9422557540703047,-0.9422557540703048,0.9422557540703048
81,lgbm,2024-06-25,6.461538461538462,7.766590838506138,-1.3050523769676765,1.3050523769676765
81,lgbm,2024-06-25,3.833333333333334,2.781858833699791,1.0514744996335428,1.0514744996335428
81,lgbm,2024-06-25,7.566666666666666,5.103011115273054,2.4636555513936127,2.4636555513936127
81,lgbm,2024-06-25,1.9,2.587484486410549,-0.6874844864105494,0.6874844864105494
81,lgbm,2024-06-25,7.181818181818183,8.3421750222245,-1.160356840406318,1.160356840406318
81,lgbm,2024-06-25,1.3,2.4159089063809382,-1.1159089063809382,1.1159089063809382
81,lgbm,2024-06-25,2.3,2.556319497149115,-0.2563194971491151,0.2563194971491151
81,lgbm,2024-06-25,9.166666666666666,8.420337021630871,0.7463296450357948,0.7463296450357948
81,lgbm,2024-06-25,0.3428571428571428,3.021299362704852,-2.678442219847709,2.678442219847709
81,lgbm,2024-06-25,5.928571428571429,6.505545065349186,-0.5769736367777574,0.5769736367777574
81,lgbm,2024-06-25,2.2,2.7492927539468397,-0.5492927539468391,0.5492927539468391
81,lgbm,2024-06-25,6.709090909090909,7.362428805761776,-0.653337896670867,0.653337896670867
81,lgbm,2024-06-25,2.7,2.504409636594921,0.195590363405079,0.195590363405079
81,lgbm,2024-06-25,1.3,3.775856537344365,-2.475856537344365,2.475856537344365
81,lgbm,2024-06-25,2.2,3.0180594084825683,-0.8180594084825681,0.8180594084825681
81,lgbm,2024-06-25,0.0,-0.044543127400067,0.044543127400067,0.044543127400067
81,lgbm,2024-06-25,1.8,2.64634722295006,-0.8463472229500602,0.8463472229500602
81,lgbm,2024-06-25,1.1,0.6279001920513619,0.4720998079486381,0.4720998079486381
81,lgbm,2024-06-25,0.4571428571428572,0.9606893872995952,-0.503546530156738,0.503546530156738
81,lgbm,2024-06-25,0.7,1.23502631473252,-0.53502631473252,0.53502631473252
81,lgbm,2024-06-25,0.5,0.5767102932807726,-0.0767102932807726,0.0767102932807726
81,lgbm,2024-06-25,0.8571428571428571,1.4952363035554774,-0.6380934464126203,0.6380934464126203
81,lgbm,2024-06-25,0.5,0.5552723099361287,-0.0552723099361287,0.0552723099361287
81,lgbm,2024-06-25,0.312,0.7424500170259019,-0.4304500170259018,0.4304500170259018
81,lgbm,2024-06-25,1.2000000000000002,1.3525842716335623,-0.1525842716335623,0.1525842716335623
81,lgbm,2024-06-25,0.2,0.67098659760815,-0.47098659760815,0.47098659760815
81,lgbm,2024-06-25,0.96,0.8063988727499564,0.1536011272500437,0.1536011272500437
81,lgbm,2024-06-25,1.5,1.2254869142989568,0.2745130857010431,0.2745130857010431
81,lgbm,2024-06-25,1.19,0.6473003676755587,0.5426996323244413,0.5426996323244413
81,lgbm,2024-06-25,0.4571428571428571,0.98631476522422,-0.5291719080813628,0.5291719080813628
81,lgbm,2024-06-25,0.8,0.5922959419261035,0.2077040580738965,0.2077040580738965
81,lgbm,2024-06-25,1.4666666666666668,0.6999402706541389,0.7667263960125279,0.7667263960125279
81,lgbm,2024-06-25,1.6,1.0824731088597517,0.5175268911402486,0.5175268911402486
81,lgbm,2024-06-25,1.3,0.7796504520613178,0.5203495479386823,0.5203495479386823
81,lgbm,2024-06-25,1.2000000000000002,1.0546533685958253,0.1453466314041749,0.1453466314041749
81,lgbm,2024-06-25,0.5,0.5456781206743335,-0.0456781206743335,0.0456781206743335
81,lgbm,2024-06-25,0.4,0.6166441748078799,-0.2166441748078799,0.2166441748078799
81,lgbm,2024-06-25,0.0,0.0165419946496581,-0.0165419946496581,0.0165419946496581
81,lgbm,2024-06-25,13.2,4.311743715070317,8.888256284929682,8.888256284929682
81,lgbm,2024-06-25,0.2666666666666666,0.9090485159827272,-0.6423818493160607,0.6423818493160607
81,lgbm,2024-06-25,0.0,0.0423684200072653,-0.0423684200072653,0.0423684200072653
81,lgbm,2024-06-25,0.2,0.4419415104940531,-0.2419415104940531,0.2419415104940531
81,lgbm,2024-06-25,0.1090909090909091,0.6321570596041282,-0.523066150513219,0.523066150513219
81,lgbm,2024-06-25,0.3,0.6675961858528573,-0.3675961858528572,0.3675961858528572
81,lgbm,2024-06-25,0.4571428571428572,0.7140226684049517,-0.2568798112620944,0.2568798112620944
81,lgbm,2024-06-25,0.6000000000000001,0.7296421861698036,-0.1296421861698035,0.1296421861698035
81,lgbm,2024-06-25,11.0,10.051907916574994,0.9480920834250064,0.9480920834250064
81,lgbm,2024-06-25,0.0,-0.2195299957714957,0.2195299957714957,0.2195299957714957
81,lgbm,2024-06-25,0.631578947368421,1.2184026276329314,-0.5868236802645104,0.5868236802645104
81,lgbm,2024-06-25,0.2823529411764706,1.0879606133551725,-0.8056076721787019,0.8056076721787019
81,lgbm,2024-06-25,1.44,0.7330908885491615,0.7069091114508385,0.7069091114508385
81,lgbm,2024-06-25,0.2,0.0612271624744408,0.1387728375255591,0.1387728375255591
81,lgbm,2024-06-25,0.9000000000000001,1.0166517802190655,-0.1166517802190654,0.1166517802190654
81,lgbm,2024-06-25,0.3,0.6404311253890324,-0.3404311253890323,0.3404311253890323
81,lgbm,2024-06-25,0.96,1.7003868948471432,-0.7403868948471433,0.7403868948471433
81,lgbm,2024-06-25,1.92,1.4448290628468998,0.4751709371531001,0.4751709371531001
81,lgbm,2024-06-25,0.3428571428571428,1.2645900103165515,-0.9217328674594087,0.9217328674594087
81,lgbm,2024-06-25,2.9,2.701915437745245,0.1980845622547553,0.1980845622547553
81,lgbm,2024-06-25,7.1000000000000005,4.506076721504603,2.5939232784953976,2.5939232784953976
81,lgbm,2024-06-25,3.9,2.6863016495427248,1.2136983504572751,1.2136983504572751
81,lgbm,2024-06-25,5.118181818181817,5.291189260533549,-0.1730074423517313,0.1730074423517313
81,lgbm,2024-06-25,3.75,4.504423495873399,-0.7544234958733993,0.7544234958733993
81,lgbm,2024-06-25,5.7,5.357678383523689,0.342321616476311,0.342321616476311
81,lgbm,2024-06-25,5.65,4.496552526961685,1.153447473038315,1.153447473038315
81,lgbm,2024-06-25,7.08,5.70386575506772,1.3761342449322802,1.3761342449322802
81,lgbm,2024-06-25,6.981818181818182,6.701056503655548,0.2807616781626345,0.2807616781626345
81,lgbm,2024-06-25,9.48181818181818,5.305144960649178,4.176673221169002,4.176673221169002
81,lgbm,2024-06-25,6.133333333333333,6.009052604848812,0.1242807284845204,0.1242807284845204
81,lgbm,2024-06-25,4.3,3.926188010022311,0.373811989977689,0.373811989977689
81,lgbm,2024-06-25,5.4363636363636365,4.817183884701151,0.6191797516624851,0.6191797516624851
81,lgbm,2024-06-25,3.3470588235294114,4.4116364149245335,-1.064577591395122,1.064577591395122
81,lgbm,2024-06-25,4.366666666666667,4.483626837638852,-0.1169601709721845,0.1169601709721845
81,lgbm,2024-06-25,5.6,5.229093030105571,0.3709069698944285,0.3709069698944285
81,lgbm,2024-06-25,5.9,4.141484440533735,1.7585155594662654,1.7585155594662654
81,lgbm,2024-06-25,4.294736842105263,3.0123462196978084,1.2823906224074548,1.2823906224074548
81,lgbm,2024-06-25,3.0666666666666664,3.7307506794073295,-0.664084012740664,0.664084012740664
81,lgbm,2024-06-25,3.3230769230769237,4.76659790088054,-1.4435209778036169,1.4435209778036169
81,lgbm,2024-06-25,4.666666666666667,4.117230142020543,0.5494365246461239,0.5494365246461239
81,lgbm,2024-06-25,3.8090909090909086,4.159838666821056,-0.3507477577301472,0.3507477577301472
81,lgbm,2024-06-25,2.8,3.77765576027032,-0.9776557602703204,0.9776557602703204
81,lgbm,2024-06-25,5.619999999999999,3.9201854229952176,1.6998145770047808,1.6998145770047808
81,lgbm,2024-06-25,0.3692307692307692,1.231775293108526,-0.8625445238777567,0.8625445238777567
81,lgbm,2024-06-25,2.8,3.1582208625527426,-0.3582208625527427,0.3582208625527427
81,lgbm,2024-06-25,7.2,5.459064402662568,1.7409355973374323,1.7409355973374323
81,lgbm,2024-06-25,2.24,3.686157456734937,-1.446157456734937,1.446157456734937
81,lgbm,2024-06-25,8.0,4.593580368728056,3.406419631271944,3.406419631271944
81,lgbm,2024-06-25,0.0,-0.164446008039338,0.164446008039338,0.164446008039338
81,lgbm,2024-06-25,3.2,4.773232831277449,-1.5732328312774486,1.5732328312774486
81,lgbm,2024-06-25,7.2,3.807054880744605,3.392945119255395,3.392945119255395
81,lgbm,2024-06-25,4.517647058823529,3.739304507608114,0.7783425512154154,0.7783425512154154
81,lgbm,2024-06-25,2.953846153846154,5.07267933684037,-2.118833182994216,2.118833182994216
81,lgbm,2024-06-25,4.027272727272727,5.11322735306492,-1.0859546257921924,1.0859546257921924
81,lgbm,2024-06-25,7.833333333333333,4.967032530982008,2.866300802351325,2.866300802351325
81,lgbm,2024-06-25,3.153846153846154,4.781104373920051,-1.6272582200738972,1.6272582200738972
81,lgbm,2024-06-25,5.866666666666667,4.273968903562563,1.5926977631041035,1.5926977631041035
81,lgbm,2024-06-25,2.1,4.31751522690556,-2.21751522690556,2.21751522690556
81,lgbm,2024-06-25,3.372727272727273,5.240415843017961,-1.867688570290688,1.867688570290688
81,lgbm,2024-06-25,6.233333333333334,4.338690624226881,1.8946427091064535,1.8946427091064535
81,lgbm,2024-06-25,3.2384615384615385,4.589293794953164,-1.3508322564916255,1.3508322564916255
81,lgbm,2024-06-25,4.28,4.901156825372854,-0.6211568253728537,0.6211568253728537
81,lgbm,2024-06-25,4.18,3.727392591771968,0.4526074082280313,0.4526074082280313
81,lgbm,2024-06-25,4.245454545454546,4.706114461298931,-0.4606599158443849,0.4606599158443849
81,lgbm,2024-06-25,8.114285714285714,8.20962812669412,-0.0953424124084065,0.0953424124084065
81,lgbm,2024-06-25,6.2333333333333325,3.828710112955766,2.4046232203775664,2.4046232203775664
81,lgbm,2024-06-25,10.6,7.663857834055036,2.936142165944964,2.936142165944964
81,lgbm,2024-06-25,2.0,2.9096726424507717,-0.9096726424507712,0.9096726424507712
81,lgbm,2024-06-25,9.2,8.107858157185747,1.092141842814252,1.092141842814252
81,lgbm,2024-06-25,1.9,2.670290889110509,-0.7702908891105087,0.7702908891105087
81,lgbm,2024-06-25,8.676923076923078,8.068965308360703,0.6079577685623754,0.6079577685623754
81,lgbm,2024-06-25,3.0,2.836990656766804,0.1630093432331962,0.1630093432331962
81,lgbm,2024-06-25,6.476923076923077,7.796340413372563,-1.3194173364494857,1.3194173364494857
81,lgbm,2024-06-25,3.1,2.80381660666346,0.2961833933365403,0.2961833933365403
81,lgbm,2024-06-25,12.3,8.523812505039368,3.7761874949606327,3.7761874949606327
81,lgbm,2024-06-25,2.4,3.2604729275494453,-0.8604729275494454,0.8604729275494454
81,lgbm,2024-06-25,6.4,5.711558185796612,0.6884418142033883,0.6884418142033883
81,lgbm,2024-06-25,4.28,3.2584548918948557,1.021545108105145,1.021545108105145
81,lgbm,2024-06-25,8.2,7.8604799842566,0.3395200157433988,0.3395200157433988
81,lgbm,2024-06-25,2.7,3.247666872401639,-0.5476668724016389,0.5476668724016389
81,lgbm,2024-06-25,10.2,9.064524575814556,1.135475424185442,1.135475424185442
81,lgbm,2024-06-25,2.0,3.708109821827488,-1.7081098218274882,1.7081098218274882
81,lgbm,2024-06-25,8.607692307692307,8.086879718393266,0.520812589299041,0.520812589299041
81,lgbm,2024-06-25,1.6,2.516478857748456,-0.9164788577484556,0.9164788577484556
81,lgbm,2024-06-25,9.3,8.597803045666144,0.7021969543338571,0.7021969543338571
81,lgbm,2024-06-25,0.2,-0.0092584040695821,0.2092584040695821,0.2092584040695821
81,lgbm,2024-06-25,2.9,2.944828846420117,-0.0448288464201169,0.0448288464201169
81,lgbm,2024-06-25,0.0,0.1489091224175923,-0.1489091224175923,0.1489091224175923
81,lgbm,2024-06-25,3.9,4.008394748238007,-0.1083947482380063,0.1083947482380063
81,lgbm,2024-06-25,5.8,5.356031644626985,0.4439683553730145,0.4439683553730145
81,lgbm,2024-06-25,5.772727272727273,4.844933475530994,0.9277937971962792,0.9277937971962792
81,lgbm,2024-06-25,4.533333333333333,3.4341763933963403,1.099156939936993,1.099156939936993
81,lgbm,2024-06-25,3.84,3.7516127358596,0.0883872641404006,0.0883872641404006
81,lgbm,2024-06-25,8.692307692307692,9.0458548304257,-0.3535471381180084,0.3535471381180084
81,lgbm,2024-06-25,4.800000000000001,5.118514881910325,-0.3185148819103247,0.3185148819103247
81,lgbm,2024-06-25,7.281818181818181,5.953275367753959,1.3285428140642228,1.3285428140642228
81,lgbm,2024-06-25,6.82,4.315867911219187,2.504132088780813,2.504132088780813
81,lgbm,2024-06-25,3.2,3.4332471728860345,-0.2332471728860343,0.2332471728860343
