category,model,dt,actual,prediction,error,abs_error
82,xgb,2024-07-01,0.0,1.1286184787750244,-1.1286184787750244,1.1286184787750244
82,xgb,2024-07-01,0.5142857142857142,1.478153109550476,-0.9638673952647618,0.9638673952647618
82,xgb,2024-07-01,0.0,0.6567736268043518,-0.6567736268043518,0.6567736268043518
82,xgb,2024-07-01,0.1090909090909091,0.2377426028251648,-0.1286516937342557,0.1286516937342557
82,xgb,2024-07-01,0.2181818181818182,0.47287222743034363,-0.25469040924852543,0.25469040924852543
82,xgb,2024-07-01,0.5538461538461539,1.1627428531646729,-0.608896699318519,0.608896699318519
82,xgb,2024-07-01,0.0,0.9043654799461365,-0.9043654799461365,0.9043654799461365
82,xgb,2024-07-01,0.48,1.883386492729187,-1.403386492729187,1.403386492729187
82,xgb,2024-07-01,0.2,0.5278212428092957,-0.32782124280929564,0.32782124280929564
82,xgb,2024-07-01,0.34285714285714286,0.8757604360580444,-0.5329032932009016,0.5329032932009016
82,xgb,2024-07-01,0.9000000000000001,0.7434049844741821,0.156595015525818,0.156595015525818
82,xgb,2024-07-01,0.6545454545454545,0.9389176964759827,-0.2843722419305281,0.2843722419305281
82,xgb,2024-07-01,1.0909090909090908,1.0389052629470825,0.05200382796200831,0.05200382796200831
82,xgb,2024-07-01,0.4,0.7701907157897949,-0.3701907157897949,0.3701907157897949
82,xgb,2024-07-01,0.0,0.9333688020706177,-0.9333688020706177,0.9333688020706177
82,xgb,2024-07-01,1.0666666666666667,0.7026001811027527,0.36406648556391397,0.36406648556391397
82,xgb,2024-07-01,0.20869565217391306,0.372748464345932,-0.16405281217201895,0.16405281217201895
82,xgb,2024-07-01,0.0,1.0947506427764893,-1.0947506427764893,1.0947506427764893
82,xgb,2024-07-01,0.1,0.46081915497779846,-0.3608191549777985,0.3608191549777985
82,xgb,2024-07-01,0.0,1.2270561456680298,-1.2270561456680298,1.2270561456680298
82,xgb,2024-07-01,1.309090909090909,1.0137428045272827,0.29534810456362637,0.29534810456362637
82,xgb,2024-07-01,0.4235294117647059,2.021207332611084,-1.597677920846378,1.597677920846378
82,xgb,2024-07-01,0.0,0.6836923956871033,-0.6836923956871033,0.6836923956871033
82,xgb,2024-07-01,0.0,0.4771539866924286,-0.4771539866924286,0.4771539866924286
82,xgb,2024-07-01,0.15000000000000002,0.456572949886322,-0.306572949886322,0.306572949886322
82,xgb,2024-07-01,0.3,0.8927898406982422,-0.5927898406982421,0.5927898406982421
82,xgb,2024-07-01,0.42352941176470593,0.3818210959434509,0.041708315821255004,0.041708315821255004
82,xgb,2024-07-01,0.0,1.1116118431091309,-1.1116118431091309,1.1116118431091309
82,xgb,2024-07-01,0.4,1.011159896850586,-0.6111598968505859,0.6111598968505859
82,xgb,2024-07-01,0.0,0.6429474949836731,-0.6429474949836731,0.6429474949836731
82,xgb,2024-07-01,0.1,0.40344107151031494,-0.30344107151031496,0.30344107151031496
82,xgb,2024-07-01,0.10434782608695653,0.2145589143037796,-0.11021108821682307,0.11021108821682307
82,xgb,2024-07-01,2.4,1.2582951784133911,1.1417048215866088,1.1417048215866088
82,xgb,2024-07-01,0.1,0.5608099699020386,-0.4608099699020386,0.4608099699020386
82,xgb,2024-07-01,0.2,0.12481271475553513,0.07518728524446489,0.07518728524446489
82,xgb,2024-07-01,0.0,0.5565138459205627,-0.5565138459205627,0.5565138459205627
82,xgb,2024-07-01,0.0,0.754001259803772,-0.754001259803772,0.754001259803772
82,xgb,2024-07-01,0.0,0.5085719227790833,-0.5085719227790833,0.5085719227790833
82,xgb,2024-07-01,0.32727272727272727,1.4670637845993042,-1.139791057326577,1.139791057326577
82,xgb,2024-07-01,0.24000000000000002,0.565184473991394,-0.32518447399139405,0.32518447399139405
82,xgb,2024-07-01,0.0,0.9909130334854126,-0.9909130334854126,0.9909130334854126
82,xgb,2024-07-01,0.26666666666666666,1.5833630561828613,-1.3166963895161947,1.3166963895161947
82,xgb,2024-07-01,0.3,3.1450695991516113,-2.8450695991516115,2.8450695991516115
82,xgb,2024-07-01,0.30000000000000004,0.3222755491733551,-0.022275549173355058,0.022275549173355058
82,xgb,2024-07-01,1.6,1.2653740644454956,0.3346259355545045,0.3346259355545045
82,xgb,2024-07-01,0.0,0.4911511242389679,-0.4911511242389679,0.4911511242389679
82,xgb,2024-07-01,0.6,0.8835645318031311,-0.2835645318031311,0.2835645318031311
82,xgb,2024-07-01,0.31304347826086953,1.2716073989868164,-0.9585639207259469,0.9585639207259469
82,xgb,2024-07-01,0.8,0.691565990447998,0.108434009552002,0.108434009552002
82,xgb,2024-07-01,0.6,0.3880239725112915,0.21197602748870847,0.21197602748870847
82,xgb,2024-07-01,1.5999999999999999,0.5881661176681519,1.011833882331848,1.011833882331848
82,xgb,2024-07-01,0.7636363636363636,0.8065325021743774,-0.042896138538013884,0.042896138538013884
82,xgb,2024-07-01,1.3,0.6971977949142456,0.6028022050857544,0.6028022050857544
82,xgb,2024-07-01,0.6666666666666666,1.2049310207366943,-0.5382643540700277,0.5382643540700277
82,xgb,2024-07-01,0.4363636363636364,0.72670978307724,-0.2903461467136036,0.2903461467136036
82,xgb,2024-07-01,0.2,0.1276559680700302,0.0723440319299698,0.0723440319299698
82,xgb,2024-07-01,0.0,0.5017470121383667,-0.5017470121383667,0.5017470121383667
82,xgb,2024-07-01,0.2285714285714286,0.531386137008667,-0.3028147084372384,0.3028147084372384
82,xgb,2024-07-01,0.2823529411764706,1.207546353340149,-0.9251934121636783,0.9251934121636783
82,xgb,2024-07-01,0.0,1.709386944770813,-1.709386944770813,1.709386944770813
82,xgb,2024-07-01,0.4,0.7178782820701599,-0.3178782820701599,0.3178782820701599
82,xgb,2024-07-01,0.0,0.6225630640983582,-0.6225630640983582,0.6225630640983582
82,xgb,2024-07-01,0.0,1.3421722650527954,-1.3421722650527954,1.3421722650527954
82,xgb,2024-07-01,0.0,1.2168406248092651,-1.2168406248092651,1.2168406248092651
82,xgb,2024-07-01,0.0,0.4902504086494446,-0.4902504086494446,0.4902504086494446
82,xgb,2024-07-01,0.2,0.1346772164106369,0.06532278358936311,0.06532278358936311
82,xgb,2024-07-01,0.0,0.4420430660247803,-0.4420430660247803,0.4420430660247803
82,xgb,2024-07-01,0.12000000000000001,0.2407885044813156,-0.1207885044813156,0.1207885044813156
82,xgb,2024-07-01,0.0,0.7564412355422974,-0.7564412355422974,0.7564412355422974
82,xgb,2024-07-01,0.0,0.7817647457122803,-0.7817647457122803,0.7817647457122803
82,xgb,2024-07-01,0.4235294117647059,1.7989599704742432,-1.3754305587095372,1.3754305587095372
82,xgb,2024-07-01,1.0285714285714285,2.093365430831909,-1.0647940022604807,1.0647940022604807
82,xgb,2024-07-01,0.6,1.3834097385406494,-0.7834097385406494,0.7834097385406494
82,xgb,2024-07-01,1.1294117647058823,1.9915499687194824,-0.8621382040136001,0.8621382040136001
82,xgb,2024-07-01,0.5142857142857142,1.75087571144104,-1.2365899971553258,1.2365899971553258
82,xgb,2024-07-01,0.0,0.1549782156944275,-0.1549782156944275,0.1549782156944275
82,xgb,2024-07-01,0.6545454545454545,0.9338237643241882,-0.2792783097787337,0.2792783097787337
82,xgb,2024-07-01,0.0,1.4727710485458374,-1.4727710485458374,1.4727710485458374
82,xgb,2024-07-01,0.1090909090909091,0.3146507143974304,-0.20555980530652132,0.20555980530652132
82,xgb,2024-07-01,0.0,0.602811336517334,-0.602811336517334,0.602811336517334
82,xgb,2024-07-01,0.8,1.5993930101394653,-0.7993930101394653,0.7993930101394653
82,xgb,2024-07-01,0.0,0.24743089079856873,-0.24743089079856873,0.24743089079856873
82,xgb,2024-07-01,0.64,1.5039029121398926,-0.8639029121398926,0.8639029121398926
82,xgb,2024-07-01,1.0,0.5976272821426392,0.40237271785736084,0.40237271785736084
82,xgb,2024-07-01,1.0285714285714285,2.6143836975097656,-1.5858122689383372,1.5858122689383372
82,xgb,2024-07-01,1.0285714285714285,1.3407009840011597,-0.3121295554297312,0.3121295554297312
82,xgb,2024-07-01,1.0666666666666667,1.593300700187683,-0.5266340335210165,0.5266340335210165
82,xgb,2024-07-01,0.3,0.3518405854701996,-0.051840585470199596,0.051840585470199596
82,xgb,2024-07-01,2.0,1.0473111867904663,0.9526888132095337,0.9526888132095337
82,xgb,2024-07-01,0.75,1.4922438859939575,-0.7422438859939575,0.7422438859939575
82,xgb,2024-07-01,0.5538461538461539,1.8729901313781738,-1.31914397753202,1.31914397753202
82,xgb,2024-07-01,0.2285714285714286,0.5089296102523804,-0.2803581816809518,0.2803581816809518
82,xgb,2024-07-01,0.3789473684210526,2.8221607208251953,-2.443213352404143,2.443213352404143
82,xgb,2024-07-01,0.7,2.4096174240112305,-1.7096174240112305,1.7096174240112305
82,xgb,2024-07-01,2.1818181818181817,1.9414490461349487,0.24036913568323293,0.24036913568323293
82,xgb,2024-07-01,1.44,1.3006242513656616,0.13937574863433833,0.13937574863433833
82,xgb,2024-07-01,0.4571428571428572,0.8685501217842102,-0.411407264641353,0.411407264641353
82,xgb,2024-07-01,0.9230769230769231,1.593051552772522,-0.6699746296955988,0.6699746296955988
82,xgb,2024-07-01,1.8461538461538463,0.7310027480125427,1.1151510981413035,1.1151510981413035
82,xgb,2024-07-01,0.32727272727272727,2.6732382774353027,-2.3459655501625756,2.3459655501625756
82,xgb,2024-07-01,1.2000000000000002,2.0507473945617676,-0.8507473945617674,0.8507473945617674
82,xgb,2024-07-01,0.34285714285714286,0.8319802284240723,-0.4891230855669294,0.4891230855669294
82,xgb,2024-07-01,0.8,1.3899625539779663,-0.5899625539779663,0.5899625539779663
82,xgb,2024-07-01,0.9230769230769231,1.1749615669250488,-0.2518846438481257,0.2518846438481257
82,xgb,2024-07-01,1.8285714285714287,0.7293995022773743,1.0991719262940545,1.0991719262940545
82,xgb,2024-07-01,0.32727272727272727,0.7144091129302979,-0.3871363856575706,0.3871363856575706
82,xgb,2024-07-01,0.30000000000000004,0.21660037338733673,0.08339962661266331,0.08339962661266331
82,xgb,2024-07-01,1.5,1.1963051557540894,0.30369484424591064,0.30369484424591064
82,xgb,2024-07-01,0.6,0.6651859879493713,-0.06518598794937136,0.06518598794937136
82,xgb,2024-07-01,0.7,0.9412932991981506,-0.24129329919815068,0.24129329919815068
82,xgb,2024-07-01,0.6666666666666666,0.37962278723716736,0.28704387942949927,0.28704387942949927
82,xgb,2024-07-01,0.5,2.2584073543548584,-1.7584073543548584,1.7584073543548584
82,xgb,2024-07-01,1.0,1.6190109252929688,-0.6190109252929688,0.6190109252929688
82,xgb,2024-07-01,0.1,0.6617605686187744,-0.5617605686187744,0.5617605686187744
82,xgb,2024-07-01,1.2000000000000002,0.9603022336959839,0.2396977663040163,0.2396977663040163
82,xgb,2024-07-01,0.5647058823529412,1.6875046491622925,-1.1227987668093513,1.1227987668093513
82,xgb,2024-07-01,1.7,0.6150383949279785,1.0849616050720214,1.0849616050720214
82,xgb,2024-07-01,0.24000000000000002,0.41414302587509155,-0.17414302587509153,0.17414302587509153
82,xgb,2024-07-01,1.0,1.5581554174423218,-0.5581554174423218,0.5581554174423218
82,xgb,2024-07-01,0.36923076923076925,1.0142993927001953,-0.6450686234694261,0.6450686234694261
82,xgb,2024-07-01,0.9230769230769231,1.2167919874191284,-0.2937150643422053,0.2937150643422053
82,xgb,2024-07-01,0.2285714285714286,0.6497623920440674,-0.4211909634726388,0.4211909634726388
82,xgb,2024-07-01,0.7,0.45334261655807495,0.246657383441925,0.246657383441925
82,xgb,2024-07-01,0.0,0.8848373293876648,-0.8848373293876648,0.8848373293876648
82,xgb,2024-07-01,0.9818181818181817,2.686042308807373,-1.7042241269891913,1.7042241269891913
82,xgb,2024-07-01,2.0,1.7744474411010742,0.22555255889892578,0.22555255889892578
82,xgb,2024-07-01,0.36,1.0349485874176025,-0.6749485874176026,0.6749485874176026
82,xgb,2024-07-01,2.6,0.7740374207496643,1.8259625792503358,1.8259625792503358
82,xgb,2024-07-01,0.4363636363636364,0.611668050289154,-0.17530441392551765,0.17530441392551765
82,xgb,2024-07-01,0.72,0.5760437250137329,0.14395627498626706,0.14395627498626706
82,xgb,2024-07-01,0.8,1.384033203125,-0.584033203125,0.584033203125
82,xgb,2024-07-01,0.8,0.6430031657218933,0.15699683427810673,0.15699683427810673
82,xgb,2024-07-01,0.5,0.3456892967224121,0.1543107032775879,0.1543107032775879
82,xgb,2024-07-01,0.2,0.5381499528884888,-0.33814995288848876,0.33814995288848876
82,xgb,2024-07-01,1.1294117647058823,1.2827403545379639,-0.15332858983208153,0.15332858983208153
82,xgb,2024-07-01,1.6615384615384616,1.3271511793136597,0.33438728222480196,0.33438728222480196
82,xgb,2024-07-01,2.4000000000000004,1.0175204277038574,1.382479572296143,1.382479572296143
82,xgb,2024-07-01,0.4,0.3254501521587372,0.07454984784126284,0.07454984784126284
82,xgb,2024-07-01,0.39999999999999997,0.5522945523262024,-0.15229455232620243,0.15229455232620243
82,xgb,2024-07-01,0.4,1.5756317377090454,-1.1756317377090455,1.1756317377090455
82,xgb,2024-07-01,0.1,0.6465920209884644,-0.5465920209884644,0.5465920209884644
82,xgb,2024-07-01,1.0,2.3954615592956543,-1.3954615592956543,1.3954615592956543
82,xgb,2024-07-01,0.8,0.7111173272132874,0.08888267278671269,0.08888267278671269
82,xgb,2024-07-01,1.5157894736842104,0.7881461381912231,0.7276433354929872,0.7276433354929872
82,xgb,2024-07-01,0.3,0.30314844846725464,-0.0031484484672546498,0.0031484484672546498
82,xgb,2024-07-01,0.75,1.4116730690002441,-0.6616730690002441,0.6616730690002441
82,xgb,2024-07-01,0.32727272727272727,0.7922981381416321,-0.4650254108689048,0.4650254108689048
82,xgb,2024-07-01,0.3,0.3268184959888458,-0.026818495988845836,0.026818495988845836
82,xgb,2024-07-01,0.5454545454545454,2.693246364593506,-2.1477918191389604,2.1477918191389604
82,xgb,2024-07-01,1.5,2.444530963897705,-0.9445309638977051,0.9445309638977051
82,xgb,2024-07-01,1.3,0.6867832541465759,0.6132167458534241,0.6132167458534241
82,xgb,2024-07-01,0.0,0.22014161944389343,-0.22014161944389343,0.22014161944389343
82,xgb,2024-07-01,1.0909090909090908,1.2260866165161133,-0.13517752560702245,0.13517752560702245
82,xgb,2024-07-01,0.5217391304347826,0.5760778784751892,-0.054338748040406615,0.054338748040406615
82,xgb,2024-07-01,2.4000000000000004,4.1141180992126465,-1.7141180992126461,1.7141180992126461
82,xgb,2024-07-01,0.75,0.39842894673347473,0.35157105326652527,0.35157105326652527
82,xgb,2024-07-01,0.9230769230769231,1.3856000900268555,-0.46252316694993234,0.46252316694993234
82,xgb,2024-07-01,0.7235294117647059,1.544243574142456,-0.8207141623777502,0.8207141623777502
82,xgb,2024-07-01,0.34285714285714286,1.0130913257598877,-0.6702341829027448,0.6702341829027448
82,xgb,2024-07-01,0.30000000000000004,0.3647434711456299,-0.06474347114562984,0.06474347114562984
82,xgb,2024-07-01,1.2705882352941176,0.7430077195167542,0.5275805157773634,0.5275805157773634
82,xgb,2024-07-01,0.9230769230769231,0.9277862906455994,-0.004709367568676237,0.004709367568676237
82,xgb,2024-07-01,0.32727272727272727,0.702691912651062,-0.37541918537833474,0.37541918537833474
82,xgb,2024-07-01,0.0,0.3653349280357361,-0.3653349280357361,0.3653349280357361
82,xgb,2024-07-01,0.6,0.6490398645401001,-0.04903986454010012,0.04903986454010012
82,xgb,2024-07-01,0.6857142857142857,1.3298859596252441,-0.6441716739109584,0.6441716739109584
82,xgb,2024-07-01,1.2000000000000002,1.5284942388534546,-0.3284942388534544,0.3284942388534544
82,xgb,2024-07-01,0.6666666666666666,1.5516005754470825,-0.8849339087804159,0.8849339087804159
82,xgb,2024-07-01,0.0,0.5471481084823608,-0.5471481084823608,0.5471481084823608
82,xgb,2024-07-01,0.6,1.0879387855529785,-0.48793878555297854,0.48793878555297854
82,xgb,2024-07-01,0.12000000000000001,0.31527388095855713,-0.19527388095855713,0.19527388095855713
82,xgb,2024-07-01,0.8,0.636076033115387,0.16392396688461308,0.16392396688461308
82,xgb,2024-07-01,0.9,2.206447124481201,-1.3064471244812013,1.3064471244812013
82,xgb,2024-07-01,0.9230769230769231,1.3639752864837646,-0.4408983634068415,0.4408983634068415
82,xgb,2024-07-01,0.8470588235294118,1.2677276134490967,-0.4206687899196849,0.4206687899196849
82,xgb,2024-07-01,0.0,0.8006513714790344,-0.8006513714790344,0.8006513714790344
82,xgb,2024-07-01,0.0,0.2667151391506195,-0.2667151391506195,0.2667151391506195
82,xgb,2024-07-01,1.2705882352941176,1.289945125579834,-0.01935689028571641,0.01935689028571641
82,xgb,2024-07-01,0.3,2.279275417327881,-1.9792754173278808,1.9792754173278808
82,xgb,2024-07-01,0.6,0.25338315963745117,0.3466168403625488,0.3466168403625488
82,xgb,2024-07-01,1.5999999999999999,4.154759883880615,-2.5547598838806156,2.5547598838806156
82,xgb,2024-07-01,0.0,0.46726465225219727,-0.46726465225219727,0.46726465225219727
82,xgb,2024-07-01,0.5,0.7545323967933655,-0.2545323967933655,0.2545323967933655
82,xgb,2024-07-01,1.3333333333333333,1.5795239210128784,-0.24619058767954516,0.24619058767954516
82,xgb,2024-07-01,0.3,0.5159868597984314,-0.2159868597984314,0.2159868597984314
82,xgb,2024-07-01,0.5052631578947369,2.6214075088500977,-2.116144350955361,2.116144350955361
82,xgb,2024-07-01,1.02,1.892417073249817,-0.8724170732498169,0.8724170732498169
82,xgb,2024-07-01,0.32727272727272727,0.9452110528945923,-0.617938325621865,0.617938325621865
82,xgb,2024-07-01,1.6500000000000001,1.201593041419983,0.4484069585800172,0.4484069585800172
82,xgb,2024-07-01,0.8,0.35404109954833984,0.4459589004516602,0.4459589004516602
82,xgb,2024-07-01,0.8470588235294118,0.7887133359909058,0.05834548753850599,0.05834548753850599
82,xgb,2024-07-01,0.72,1.567171573638916,-0.847171573638916,0.847171573638916
82,xgb,2024-07-01,0.0,0.33715879917144775,-0.33715879917144775,0.33715879917144775
82,xgb,2024-07-01,0.8999999999999999,0.4162598252296448,0.48374017477035514,0.48374017477035514
82,xgb,2024-07-01,2.0307692307692307,1.146440863609314,0.8843283671599167,0.8843283671599167
82,xgb,2024-07-01,0.3,0.4427310824394226,-0.14273108243942262,0.14273108243942262
82,xgb,2024-07-01,0.9230769230769231,1.1696343421936035,-0.2465574191166804,0.2465574191166804
82,xgb,2024-07-01,2.45,1.55106520652771,0.8989347934722902,0.8989347934722902
82,xgb,2024-07-01,0.3789473684210526,1.0725750923156738,-0.6936277238946212,0.6936277238946212
82,xgb,2024-07-01,1.0,2.311899423599243,-1.3118994235992432,1.3118994235992432
82,xgb,2024-07-01,0.5,2.286904811859131,-1.7869048118591309,1.7869048118591309
82,xgb,2024-07-01,0.7384615384615385,1.2948721647262573,-0.5564106262647188,0.5564106262647188
82,xgb,2024-07-01,0.24000000000000002,0.4953443706035614,-0.2553443706035614,0.2553443706035614
82,xgb,2024-07-01,0.9142857142857144,2.7619588375091553,-1.847673123223441,1.847673123223441
82,xgb,2024-07-01,0.9230769230769231,1.3647221326828003,-0.44164520960587716,0.44164520960587716
82,xgb,2024-07-01,0.1411764705882353,0.7433234453201294,-0.6021469747318942,0.6021469747318942
82,xgb,2024-07-01,0.2,0.10490427911281586,0.09509572088718415,0.09509572088718415
82,xgb,2024-07-01,0.6000000000000001,1.1997644901275635,-0.5997644901275634,0.5997644901275634
82,xgb,2024-07-01,0.4,0.5282742381095886,-0.1282742381095886,0.1282742381095886
82,xgb,2024-07-01,1.3,0.8010275959968567,0.49897240400314335,0.49897240400314335
82,xgb,2024-07-01,0.4571428571428572,2.9129042625427246,-2.4557614053998673,2.4557614053998673
82,xgb,2024-07-01,1.1294117647058823,1.4143174886703491,-0.2849057239644668,0.2849057239644668
82,xgb,2024-07-01,0.6,2.287980794906616,-1.6879807949066161,1.6879807949066161
82,xgb,2024-07-01,3.5999999999999996,3.251237392425537,0.34876260757446254,0.34876260757446254
82,xgb,2024-07-01,0.0,0.5836585760116577,-0.5836585760116577,0.5836585760116577
82,xgb,2024-07-01,0.34285714285714286,2.775071620941162,-2.432214478084019,2.432214478084019
82,xgb,2024-07-01,0.0,0.9034934043884277,-0.9034934043884277,0.9034934043884277
82,xgb,2024-07-01,2.4,1.3669408559799194,1.0330591440200805,1.0330591440200805
82,xgb,2024-07-01,0.8,0.9230643510818481,-0.1230643510818481,0.1230643510818481
82,xgb,2024-07-01,0.3,0.34239137172698975,-0.04239137172698976,0.04239137172698976
82,xgb,2024-07-01,1.7142857142857142,0.6882542371749878,1.0260314771107264,1.0260314771107264
82,xgb,2024-07-01,1.05,1.656052827835083,-0.606052827835083,0.606052827835083
82,xgb,2024-07-01,1.2,0.5302613377571106,0.6697386622428894,0.6697386622428894
82,xgb,2024-07-01,2.742857142857143,1.6782170534133911,1.0646400894437518,1.0646400894437518
82,xgb,2024-07-01,0.4,2.330092191696167,-1.930092191696167,1.930092191696167
82,xgb,2024-07-01,0.6857142857142857,1.0186485052108765,-0.33293421949659074,0.33293421949659074
82,xgb,2024-07-01,0.0,0.8573809266090393,-0.8573809266090393,0.8573809266090393
82,xgb,2024-07-01,1.0285714285714285,1.4476937055587769,-0.4191222769873484,0.4191222769873484
82,xgb,2024-07-01,0.96,0.9959357380867004,-0.035935738086700475,0.035935738086700475
82,xgb,2024-07-01,2.4,1.1334530115127563,1.2665469884872436,1.2665469884872436
82,xgb,2024-07-01,0.3,0.34971189498901367,-0.04971189498901368,0.04971189498901368
82,xgb,2024-07-01,0.6,0.24261292815208435,0.3573870718479156,0.3573870718479156
82,xgb,2024-07-01,1.0,1.456447958946228,-0.456447958946228,0.456447958946228
82,xgb,2024-07-01,0.3,2.2035491466522217,-1.9035491466522216,1.9035491466522216
82,xgb,2024-07-01,0.8571428571428571,0.6706112623214722,0.18653159482138493,0.18653159482138493
82,xgb,2024-07-01,0.8999999999999999,0.8241317272186279,0.07586827278137198,0.07586827278137198
82,xgb,2024-07-01,0.8,1.0384387969970703,-0.23843879699707027,0.23843879699707027
82,xgb,2024-07-01,0.8,0.513144314289093,0.286855685710907,0.286855685710907
82,xgb,2024-07-01,0.6,2.1677708625793457,-1.5677708625793456,1.5677708625793456
82,xgb,2024-07-01,0.8842105263157894,0.6826849579811096,0.20152556833467983,0.20152556833467983
82,xgb,2024-07-01,0.8571428571428571,1.1367747783660889,-0.27963192122323177,0.27963192122323177
82,xgb,2024-07-01,1.0105263157894737,0.4531124532222748,0.5574138625671989,0.5574138625671989
82,xgb,2024-07-01,2.2,0.5427908897399902,1.65720911026001,1.65720911026001
82,xgb,2024-07-01,0.24000000000000002,0.4491514265537262,-0.20915142655372618,0.20915142655372618
82,xgb,2024-07-01,1.0,0.5012241005897522,0.4987758994102478,0.4987758994102478
82,xgb,2024-07-01,0.6857142857142857,1.5025650262832642,-0.8168507405689784,0.8168507405689784
82,xgb,2024-07-01,1.2,2.209721088409424,-1.0097210884094239,1.0097210884094239
82,xgb,2024-07-01,1.0,1.596744418144226,-0.5967444181442261,0.5967444181442261
82,xgb,2024-07-01,0.8,1.2423704862594604,-0.4423704862594604,0.4423704862594604
82,xgb,2024-07-01,0.7,0.7660332322120667,-0.0660332322120667,0.0660332322120667
82,xgb,2024-07-01,0.39999999999999997,0.6715681552886963,-0.2715681552886963,0.2715681552886963
82,xgb,2024-07-01,0.7384615384615385,0.8667030334472656,-0.12824149498572712,0.12824149498572712
82,xgb,2024-07-01,1.6,1.6941168308258057,-0.09411683082580558,0.09411683082580558
82,xgb,2024-07-01,1.0909090909090908,0.4721144735813141,0.6187946173277767,0.6187946173277767
82,xgb,2024-07-01,0.8571428571428571,1.746996283531189,-0.8898534263883319,0.8898534263883319
82,xgb,2024-07-01,0.9600000000000002,0.7314616441726685,0.22853835582733173,0.22853835582733173
82,xgb,2024-07-01,0.5,2.3514676094055176,-1.8514676094055176,1.8514676094055176
82,xgb,2024-07-01,0.2,0.43954500555992126,-0.23954500555992125,0.23954500555992125
82,xgb,2024-07-01,0.4571428571428571,0.43015819787979126,0.026984659263065813,0.026984659263065813
82,xgb,2024-07-01,1.7999999999999998,1.4763509035110474,0.32364909648895246,0.32364909648895246
82,xgb,2024-07-01,0.5,0.5920267105102539,-0.0920267105102539,0.0920267105102539
82,xgb,2024-07-01,1.3333333333333333,1.9571759700775146,-0.6238426367441814,0.6238426367441814
82,xgb,2024-07-01,2.0,1.7678227424621582,0.2321772575378418,0.2321772575378418
82,xgb,2024-07-01,0.7,2.331876754760742,-1.6318767547607422,1.6318767547607422
82,xgb,2024-07-01,0.64,1.151858925819397,-0.511858925819397,0.511858925819397
82,xgb,2024-07-01,1.6,2.31500244140625,-0.7150024414062499,0.7150024414062499
82,xgb,2024-07-01,0.0,0.28866901993751526,-0.28866901993751526,0.28866901993751526
82,xgb,2024-07-01,0.0,0.7532728314399719,-0.7532728314399719,0.7532728314399719
82,xgb,2024-07-01,0.0,1.1807907819747925,-1.1807907819747925,1.1807907819747925
82,xgb,2024-07-01,0.4,0.6550868153572083,-0.25508681535720823,0.25508681535720823
82,xgb,2024-07-01,0.8,2.3743951320648193,-1.5743951320648193,1.5743951320648193
82,xgb,2024-07-01,0.39999999999999997,2.184738874435425,-1.784738874435425,1.784738874435425
82,xgb,2024-07-01,0.8,2.2920613288879395,-1.4920613288879394,1.4920613288879394
82,xgb,2024-07-01,0.3789473684210526,1.1435256004333496,-0.764578232012297,0.764578232012297
82,xgb,2024-07-01,0.25263157894736843,0.40701189637184143,-0.154380317424473,0.154380317424473
82,xgb,2024-07-01,0.7058823529411764,1.2330875396728516,-0.5272051867316752,0.5272051867316752
82,xgb,2024-07-01,0.5,2.3717966079711914,-1.8717966079711914,1.8717966079711914
82,xgb,2024-07-01,1.3333333333333333,1.186132550239563,0.14720078309377027,0.14720078309377027
82,xgb,2024-07-01,1.4285714285714286,1.5230401754379272,-0.09446874686649864,0.09446874686649864
82,xgb,2024-07-01,0.12000000000000001,0.29837551712989807,-0.17837551712989808,0.17837551712989808
82,xgb,2024-07-01,0.0,0.26477015018463135,-0.26477015018463135,0.26477015018463135
82,xgb,2024-07-01,0.6,0.3196313679218292,0.28036863207817075,0.28036863207817075
82,xgb,2024-07-01,0.72,0.954387366771698,-0.23438736677169802,0.23438736677169802
82,xgb,2024-07-01,0.2,0.13334669172763824,0.06665330827236177,0.06665330827236177
82,xgb,2024-07-01,0.32,0.1450442671775818,0.17495573282241822,0.17495573282241822
82,xgb,2024-07-01,0.0,0.37577885389328003,-0.37577885389328003,0.37577885389328003
82,xgb,2024-07-01,0.0,0.19116845726966858,-0.19116845726966858,0.19116845726966858
82,xgb,2024-07-01,1.2,1.9966055154800415,-0.7966055154800415,0.7966055154800415
82,xgb,2024-07-01,0.2,0.19423934817314148,0.005760651826858532,0.005760651826858532
82,xgb,2024-07-01,0.3,0.2860589623451233,0.013941037654876698,0.013941037654876698
82,xgb,2024-07-01,0.0,0.16370585560798645,-0.16370585560798645,0.16370585560798645
82,xgb,2024-07-01,0.1,0.17986460030078888,-0.07986460030078887,0.07986460030078887
82,xgb,2024-07-01,0.0,0.16737809777259827,-0.16737809777259827,0.16737809777259827
82,xgb,2024-07-01,0.0,0.16372303664684296,-0.16372303664684296,0.16372303664684296
82,xgb,2024-07-01,0.0,0.2956183850765228,-0.2956183850765228,0.2956183850765228
82,xgb,2024-07-01,0.4173913043478261,0.503871738910675,-0.08648043456284893,0.08648043456284893
82,xgb,2024-07-01,0.8,0.5374447107315063,0.2625552892684937,0.2625552892684937
82,xgb,2024-07-01,0.6,0.2156202644109726,0.3843797355890274,0.3843797355890274
82,xgb,2024-07-01,0.0,0.7699581384658813,-0.7699581384658813,0.7699581384658813
82,xgb,2024-07-01,0.0,0.16739490628242493,-0.16739490628242493,0.16739490628242493
